source_file,task,outer_fold,Record_ID,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,split_strategy,screening_mode,row_policy,selection_scope,use_BDE,y_pred,conformal_y_pred,PI_lower,PI_upper,PI_covered,residual,absolute_error,raw_V0_probability,calibrated_V0_probability,threshold,error_indicator,single_sample_log_loss
results\scientific_validation\FINAL_exploratory_fixed_baseline_inclusive_5x5\Char_yield\molecule\formulation\without_BDE\Char_yield_outer_predictions.csv,Char_yield,5,DOPO_EP_0250,CTP-DOPO,,OC(C=C1)=CC=C1NC(P2(C3=C(C4=CC=CC=C4O2)C=CC=C3)=O)C(C=C5)=CC=C5OP6(OC7=CC=C(C(P8(C9=C(C%10=CC=CC=C%10O8)C=CC=C9)=O)NC%11=CC=C(O)C=C%11)C=C7)=NP(OC%12=CC=C(C(P%13(C%14=C(C%15=CC=CC=C%15O%13)C=CC=C%14)=O)NC%16=CC=C(O)C=C%16)C=C%12)(OC%17=CC=C(C(P%18(C%19=C(C%20=CC=CC=C%20O%18)C=CC=C%19)=O)NC%21=CC=C(O)C=C%21)C=C%17)=NP(OC%22=CC=C(C(P%23(C%24=C(C%25=CC=CC=C%25O%23)C=CC=C%24)=O)NC%26=CC=C(O)C=C%26)C=C%22)(OC%27=CC=C(C(P%28(C%29=C(C%30=CC=CC=C%30O%28)C=CC=C%29)=O)NC%31=CC=C(O)C=C%31)C=C%27)=N6,,https://doi.org/10.1016/j.polymdegradstab.2015.11.018,O=P1(C(Nc2ccc(O)cc2)c2ccc(OP3(Oc4ccc(C(Nc5ccc(O)cc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)=NP(Oc4ccc(C(Nc5ccc(O)cc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)(Oc4ccc(C(Nc5ccc(O)cc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)=NP(Oc4ccc(C(Nc5ccc(O)cc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)(Oc4ccc(C(Nc5ccc(O)cc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)=N3)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2ccccc2)c2ccc(OP3(Oc4ccc(C(Nc5ccccc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)=NP(Oc4ccc(C(Nc5ccccc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)(Oc4ccc(C(Nc5ccccc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)=NP(Oc4ccc(C(Nc5ccccc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)(Oc4ccc(C(Nc5ccccc5)P5(=O)Oc6ccccc6-c6ccccc65)cc4)=N3)cc2)Oc2ccccc2-c2ccccc21,29.2,10.6,0,molecule,formulation,baseline_inclusive,fixed,0,21.064350294784543,20.82628693877552,7.104288809523824,34.54828506802721,1.0,-8.135649705215457,8.135649705215457,,,,,
results\scientific_validation\FINAL_exploratory_fixed_baseline_inclusive_5x5\Char_yield\molecule\formulation\without_BDE\Char_yield_outer_predictions.csv,Char_yield,1,DOPO_EP_0019,DE-1,,CC(C1=CC=C(OCC(O)CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C=C1)(C5=CC=C(OCC6CO6)C=C5)C,,https://doi.org/10.1002/（SICI）1099-0518（19991101）37：21<3903：：AID-POLA4>3.0.CO;2-X,CC(C)(c1ccc(OCC(O)CP2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccc(OCC2CO2)cc1,O=P1(CCCOc2ccc(Cc3ccc(OCC4CO4)cc3)cc2)Oc2ccccc2-c2ccccc21,26.9,15.56,0,molecule,formulation,baseline_inclusive,fixed,0,18.89641483485629,18.36134107575129,10.568690204727758,26.15399194677483,0.0,-8.003585165143708,8.003585165143708,,,,,
results\scientific_validation\FINAL_exploratory_fixed_baseline_inclusive_5x5\Char_yield\molecule\formulation\without_BDE\Char_yield_outer_predictions.csv,Char_yield,2,DOPO_EP_0139,TGIC-DOPO,,O=P(CC(O)CN(C(N(C1=O)CC(O)CP(OC2=C3C=CC=C2)(C4=C3C=CC=C4)=O)=O)C(N1CC(O)CP(OC5=C6C=CC=C5)(C7=C6C=CC=C7)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1016/j.polymdegradstab.2014.05.007,O=c1n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CC(O)CP1(=O)Oc2ccccc2-c2ccccc21,O=c1n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CCCP1(=O)Oc2ccccc2-c2ccccc21,18.8,12.2,0,molecule,formulation,baseline_inclusive,fixed,0,26.60486178770766,28.680916794953227,12.555444617327822,44.80638897257863,1.0,7.804861787707658,7.804861787707658,,,,,
results\scientific_validation\FINAL_exploratory_fixed_baseline_inclusive_5x5\Char_yield\molecule\formulation\without_BDE\Char_yield_outer_predictions.csv,Char_yield,2,DOPO_EP_0137,TGIC-DOPO,,O=P(CC(O)CN(C(N(C1=O)CC(O)CP(OC2=C3C=CC=C2)(C4=C3C=CC=C4)=O)=O)C(N1CC(O)CP(OC5=C6C=CC=C5)(C7=C6C=CC=C7)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1016/j.polymdegradstab.2014.05.007,O=c1n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CC(O)CP1(=O)Oc2ccccc2-c2ccccc21,O=c1n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CCCP1(=O)Oc2ccccc2-c2ccccc21,18.4,8.1,0,molecule,formulation,baseline_inclusive,fixed,0,26.204599378661367,28.33786014380477,12.21238796617937,44.46333232143018,1.0,7.8045993786613685,7.8045993786613685,,,,,
results\scientific_validation\FINAL_exploratory_fixed_baseline_inclusive_5x5\Char_yield\molecule\formulation\without_BDE\Char_yield_outer_predictions.csv,Char_yield,3,DOPO_EP_0041,PBD,,O=P(C1=C2C=CC=C1)(C(C3=CC=C(C(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)NC7=CC=CC(OC8=CC=C(C(C#N)=C8)C#N)=C7)C=C3)NC9=CC=CC(OC%10=CC=C(C(C#N)=C%10)C#N)=C9)OC%11=C2C=CC=C%11,,https://doi.org/10.1016/j.compositesb.2021.109162,N#Cc1ccc(Oc2cccc(NC(c3ccc(C(Nc4cccc(Oc5ccc(C#N)c(C#N)c5)c4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)c2)cc1C#N,O=P1(C(Nc2cccc(Oc3ccccc3)c2)c2ccc(C(Nc3cccc(Oc4ccccc4)c3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,37.3,20.0,0,molecule,formulation,baseline_inclusive,fixed,0,29.74292903343549,30.66978293893387,16.71196934036506,44.62759653750268,1.0,-7.557070966564506,7.557070966564506,,,,,
results\scientific_validation\FINAL_exploratory_fixed_baseline_inclusive_5x5\Char_yield\molecule\formulation\without_BDE\Char_yield_outer_predictions.csv,Char_yield,2,DOPO_EP_0138,TGIC-DOPO,,O=P(CC(O)CN(C(N(C1=O)CC(O)CP(OC2=C3C=CC=C2)(C4=C3C=CC=C4)=O)=O)C(N1CC(O)CP(OC5=C6C=CC=C5)(C7=C6C=CC=C7)=O)=O)(C8=C9C=CC=C8)OC%10=C9C=CC=C%10,,https://doi.org/10.1016/j.polymdegradstab.2014.05.007,O=c1n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CC(O)CP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CC(O)CP1(=O)Oc2ccccc2-c2ccccc21,O=c1n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n(CCCP2(=O)Oc3ccccc3-c3ccccc32)c(=O)n1CCCP1(=O)Oc2ccccc2-c2ccccc21,18.5,10.2,0,molecule,formulation,baseline_inclusive,fixed,0,26.03530030555963,27.5509503644686,11.425478186843192,43.676422542094,1.0,7.53530030555963,7.53530030555963,,,,,
results\scientific_validation\FINAL_exploratory_fixed_baseline_inclusive_5x5\Char_yield\molecule\formulation\without_BDE\Char_yield_outer_predictions.csv,Char_yield,3,DOPO_EP_0207,DOPT,,CC1=CC=C(S(=O)(NP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=O)C=C1,,https://doi.org/10.1016/j.firesaf.2021.103472,Cc1ccc(S(=O)(=O)NP2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(NS(=O)(=O)c2ccccc2)Oc2ccccc2-c2ccccc21,26.0,7.59,0,molecule,formulation,baseline_inclusive,fixed,0,18.491318087834863,19.6791220624526,5.721308463883789,33.63693566102141,1.0,-7.508681912165137,7.508681912165137,,,,,
results\scientific_validation\FINAL_exploratory_fixed_baseline_inclusive_5x5\Char_yield\molecule\formulation\without_BDE\Char_yield_outer_predictions.csv,Char_yield,3,DOPO_EP_0206,DOPT,,CC1=CC=C(S(=O)(NP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)=O)C=C1,,https://doi.org/10.1016/j.firesaf.2021.103472,Cc1ccc(S(=O)(=O)NP2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(NS(=O)(=O)c2ccccc2)Oc2ccccc2-c2ccccc21,25.6,4.98,0,molecule,formulation,baseline_inclusive,fixed,0,18.113223919093947,19.188538595479624,5.230724996910814,33.14635219404843,1.0,-7.486776080906054,7.486776080906054,,,,,
results\scientific_validation\FINAL_exploratory_fixed_baseline_inclusive_5x5\Char_yield\molecule\formulation\without_BDE\Char_yield_outer_predictions.csv,Char_yield,4,DOPO_EP_0011,DOPO,,O=P(C1=CC=CC=C21)OC3=C2C=CC=C3,,https://doi.org/10.1002/app.51688,O=[PH]1Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,10.06,13.96,0,molecule,formulation,baseline_inclusive,fixed,0,17.391351479664053,18.56729989557533,10.27626576405796,26.858334027092702,0.0,7.331351479664052,7.331351479664052,,,,,
results\scientific_validation\FINAL_exploratory_fixed_baseline_inclusive_5x5\Char_yield\molecule\formulation\without_BDE\Char_yield_outer_predictions.csv,Char_yield,2,DOPO_EP_0173,DDSi-5,,CC(C1=CC=C(O[Si](C2=CC=CC=C2)(OC(C=C3)=C(CCCP4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C=C3C(C)(C7=CC=C(O[Si](C8=CC=CC=C8)(OC(C=C9)=C(CCCP%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)C=C9C(C)(C%13=CC=C(O[Si](C%14=CC=CC=C%14)(OC(C=C%15)=C(CCCP%16(C%17=C(C%18=C(O%16)C=CC=C%18)C=CC=C%17)=O)C=C%15C(C)(C%19=CC=C(O[Si](C%20=CC=CC=C%20)(OC(C=C%21)=C(CCCP%22(C%23=C(C%24=C(O%22)C=CC=C%24)C=CC=C%23)=O)C=C%21C(C)(C%25=CC=C(O[Si](C%26=CC=CC=C%26)(OC%27=CC=C(C(C)(C%28=CC(CCCP%29(C%30=C(C%31=C(O%29)C=CC=C%31)C=CC=C%30)=O)=C(O)C=C%28)C)C=C%27CCCP%32(C%33=C(C%34=C(O%32)C=CC=C%34)C=CC=C%33)=O)C%35=CC=CC=C%35)C(CCCP%36(C%37=C(C%38=C(O%36)C=CC=C%38)C=CC=C%37)=O)=C%25)C)C%39=CC=CC=C%39)C(CCCP%40(C%41=C(C%42=C(O%40)C=CC=C%42)C=CC=C%41)=O)=C%19)C)C%43=CC=CC=C%43)C(CCCP%44(C%45=C(C%46=C(O%44)C=CC=C%46)C=CC=C%45)=O)=C%13)C)C%47=CC=CC=C%47)C(CCCP%48(C%49=C(C%50=C(O%48)C=CC=C%50)C=CC=C%49)=O)=C7)C)C%51=CC=CC=C%51)C(CCCP%52(C%53=C(C%54=C(O%52)C=CC=C%54)C=CC=C%53)=O)=C1)(C%55=CC(CCCP%56(C%57=C(C%58=C(O%56)C=CC=C%58)C=CC=C%57)=O)=C(O)C=C%55)C,,https://doi.org/10.1021/acs.macromol.8b02090,CC(C)(c1ccc(O)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1)c1ccc(O[Si](Oc2ccc(C(C)(C)c3ccc(O[Si](Oc4ccc(C(C)(C)c5ccc(O[Si](Oc6ccc(C(C)(C)c7ccc(O[Si](Oc8ccc(C(C)(C)c9ccc(O[Si](Oc%10ccc(C(C)(C)c%11ccc(O)c(CCCP%12(=O)Oc%13ccccc%13-c%13ccccc%13%12)c%11)cc%10CCCP%10(=O)Oc%11ccccc%11-c%11ccccc%11%10)(c%10ccccc%10)c%10ccccc%10)c(CCCP%10(=O)Oc%11ccccc%11-c%11ccccc%11%10)c9)cc8CCCP8(=O)Oc9ccccc9-c9ccccc98)(c8ccccc8)c8ccccc8)c(CCCP8(=O)Oc9ccccc9-c9ccccc98)c7)cc6CCCP6(=O)Oc7ccccc7-c7ccccc76)(c6ccccc6)c6ccccc6)c(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)cc2CCCP2(=O)Oc3ccccc3-c3ccccc32)(c2ccccc2)c2ccccc2)c(CCCP2(=O)Oc3ccccc3-c3ccccc32)c1,O=P1(CCCc2cccc(Cc3ccc(O[Si](Oc4ccc(Cc5ccc(O[Si](Oc6ccc(Cc7ccc(O[Si](Oc8ccc(Cc9ccc(O[Si](Oc%10ccc(Cc%11ccc(O[Si](Oc%12ccc(Cc%13cccc(CCCP%14(=O)Oc%15ccccc%15-c%15ccccc%15%14)c%13)cc%12CCCP%12(=O)Oc%13ccccc%13-c%13ccccc%13%12)(c%12ccccc%12)c%12ccccc%12)c(CCCP%12(=O)Oc%13ccccc%13-c%13ccccc%13%12)c%11)cc%10CCCP%10(=O)Oc%11ccccc%11-c%11ccccc%11%10)(c%10ccccc%10)c%10ccccc%10)c(CCCP%10(=O)Oc%11ccccc%11-c%11ccccc%11%10)c9)cc8CCCP8(=O)Oc9ccccc9-c9ccccc98)(c8ccccc8)c8ccccc8)c(CCCP8(=O)Oc9ccccc9-c9ccccc98)c7)cc6CCCP6(=O)Oc7ccccc7-c7ccccc76)(c6ccccc6)c6ccccc6)c(CCCP6(=O)Oc7ccccc7-c7ccccc76)c5)cc4CCCP4(=O)Oc5ccccc5-c5ccccc54)(c4ccccc4)c4ccccc4)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,18.2,8.0,0,molecule,formulation,baseline_inclusive,fixed,0,25.342585340706407,26.681641558484426,10.556169380859018,42.80711373610983,1.0,7.1425853407064075,7.1425853407064075,,,,,
results\scientific_validation\FINAL_exploratory_fixed_baseline_inclusive_5x5\Char_yield\molecule\formulation\without_BDE\Char_yield_outer_predictions.csv,Char_yield,5,DOPO_EP_0114,DTA,,O=P(C1=C2C=CC=C1)(C(NC3=NC4=C(N3)C=CC=C4)C5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)NC9=NC%10=C(N9)C=CC=C%10)C=C5)OC%11=C2C=CC=C%11,,https://doi.org/10.1016/j.polymdegradstab.2019.03.003,O=P1(C(Nc2nc3ccccc3[nH]2)c2ccc(C(Nc3nc4ccccc4[nH]3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc3ccccc3[nH]2)c2ccc(C(Nc3nc4ccccc4[nH]3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,24.2,13.7,0,molecule,formulation,baseline_inclusive,fixed,0,31.23719045351478,26.98919319727893,13.267195068027233,40.71119132653062,1.0,7.037190453514782,7.037190453514782,,,,,
results\scientific_validation\FINAL_exploratory_fixed_baseline_inclusive_5x5\Char_yield\molecule\formulation\without_BDE\Char_yield_outer_predictions.csv,Char_yield,1,DOPO_EP_0018,DE-1,,CC(C1=CC=C(OCC(O)CP2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C=C1)(C5=CC=C(OCC6CO6)C=C5)C,,https://doi.org/10.1002/（SICI）1099-0518（19991101）37：21<3903：：AID-POLA4>3.0.CO;2-X,CC(C)(c1ccc(OCC(O)CP2(=O)Oc3ccccc3-c3ccccc32)cc1)c1ccc(OCC2CO2)cc1,O=P1(CCCOc2ccc(Cc3ccc(OCC4CO4)cc3)cc2)Oc2ccccc2-c2ccccc21,25.0,9.84,0,molecule,formulation,baseline_inclusive,fixed,0,18.05588128557861,18.425180949647498,10.632530078623962,26.217831820671037,1.0,-6.944118714421389,6.944118714421389,,,,,
results\scientific_validation\FINAL_exploratory_fixed_baseline_inclusive_5x5\Char_yield\molecule\formulation\without_BDE\Char_yield_outer_predictions.csv,Char_yield,4,DOPO_EP_0009,DOPO,,O=P(C1=CC=CC=C21)OC3=C2C=CC=C3,,https://doi.org/10.1002/app.51688,O=[PH]1Oc2ccccc2-c2ccccc21,O=[PH]1Oc2ccccc2-c2ccccc21,9.35,6.98,0,molecule,formulation,baseline_inclusive,fixed,0,16.123433917502332,17.04764428826019,8.75661015674282,25.33867841977756,1.0,6.773433917502333,6.773433917502333,,,,,
results\scientific_validation\FINAL_aux_fixed_baseline_inclusive_5x5\TS_MPa\molecule\formulation\without_BDE\TS_MPa_outer_predictions.csv,TS_MPa,2,DOPO_EP_0054,DDP,,O=P(CC(C(O)=O)CC(O)=O)(C1=C2C=CC=C1)OC3=C2C=CC=C3,,https://doi.org/10.1016/j.chemosphere.2022.133778,O=C(O)CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)O,O=[PH]1Oc2ccccc2-c2ccccc21,21.4,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,59.61627454821448,59.55201992071347,36.39751579134919,82.70652405007775,0.0,38.21627454821448,38.21627454821448,,,,,
results\scientific_validation\FINAL_aux_fixed_baseline_inclusive_5x5\TS_MPa\molecule\formulation\without_BDE\TS_MPa_outer_predictions.csv,TS_MPa,2,DOPO_EP_0506,IPD,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(C4=CNC5=C4C=CC=C5)NCCC6=CNC7=C6C=CC=C7,,https://doi.org/10.1016/j.mtcomm.2024.111470,O=P1(C(NCCc2c[nH]c3ccccc23)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,O=P1(C(NCCc2c[nH]c3ccccc23)c2c[nH]c3ccccc23)Oc2ccccc2-c2ccccc21,98.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,62.73010780110901,63.63831574779166,40.483811618427374,86.79281987715595,0.0,-35.26989219889099,35.26989219889099,,,,,
results\scientific_validation\FINAL_aux_fixed_baseline_inclusive_5x5\TS_MPa\molecule\formulation\without_BDE\TS_MPa_outer_predictions.csv,TS_MPa,4,DOPO_EP_0480,DABP-2DOPO,,O=P(CCCC1=C(O)C=CC(C2=CC=C(O)C(CCCP3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)=C2)=C1)(C6=C7C=CC=C6)OC8=C7C=CC=C8,,https://doi.org/10.1016/j.eurpolymj.2021.110319,O=P1(CCCc2cc(-c3ccc(O)c(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)ccc2O)Oc2ccccc2-c2ccccc21,O=P1(CCCc2cccc(-c3cccc(CCCP4(=O)Oc5ccccc5-c5ccccc54)c3)c2)Oc2ccccc2-c2ccccc21,32.3,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,64.41588934788575,64.35110319714067,30.702206394281347,98.0,1.0,32.115889347885755,32.115889347885755,,,,,
results\scientific_validation\FINAL_aux_fixed_baseline_inclusive_5x5\TS_MPa\molecule\formulation\without_BDE\TS_MPa_outer_predictions.csv,TS_MPa,5,DOPO_EP_0228,SFD-BOZ,,O=P(C1=C2C=CC=C1)(C3C4=C(OCN3CC5=CC=CO5)C=CC=C4)OC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymdegradstab.2022.109878,O=P1(C2c3ccccc3OCN2Cc2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C2c3ccccc3OCN2Cc2ccco2)Oc2ccccc2-c2ccccc21,81.4,13.8,0,molecule,formulation,baseline_inclusive,fixed,0,50.10855112056271,47.047363057516975,19.21154452358025,74.8831815914537,0.0,-31.291448879437297,31.291448879437297,,,,,
results\scientific_validation\FINAL_aux_fixed_baseline_inclusive_5x5\TS_MPa\molecule\formulation\without_BDE\TS_MPa_outer_predictions.csv,TS_MPa,2,DOPO_EP_0319,KHDOPO,,O=P1(CC(COCCC[Si](OC)(OC)OC)O)C2=CC=CC=C2C3=C(O1)C=CC=C3,,https://doi.org/10.1016/j.polymdegradstab.2019.109055,CO[Si](CCCOCC(O)CP1(=O)Oc2ccccc2-c2ccccc21)(OC)OC,O=[PH]1Oc2ccccc2-c2ccccc21,71.732,21.32,0,molecule,formulation,baseline_inclusive,fixed,0,44.73035098943984,49.65212040408189,26.497616274717608,72.80662453344618,1.0,-27.001649010560158,27.001649010560158,,,,,
results\scientific_validation\FINAL_aux_fixed_baseline_inclusive_5x5\TS_MPa\molecule\formulation\without_BDE\TS_MPa_outer_predictions.csv,TS_MPa,3,DOPO_EP_0195,D-AZ,,O=P(C1=C2C=CC=C1)(NC3=NC=CS3)OC4=C2C=CC=C4,,https://doi.org/10.1007/s10853-017-1102-x,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21,68.0,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,94.9172592163086,89.61653137207031,51.94975891113281,127.2833038330078,1.0,26.917259216308594,26.917259216308594,,,,,
results\scientific_validation\FINAL_aux_fixed_baseline_inclusive_5x5\TS_MPa\molecule\formulation\without_BDE\TS_MPa_outer_predictions.csv,TS_MPa,3,DOPO_EP_0345,BDHDP,,OB(O)OCCN(CCOB(OCCN(CCO)CP1(C2=C(C=CC=C2)C3=C(C=CC=C3)O1)=O)OCCN(CCOB(OCCN(CCOB(O)O)CP4(C5=C(C=CC=C5)C6=C(C=CC=C6)O4)=O)OCCN(CCOB(O)O)CP7(C8=C(C=CC=C8)C9=C(C=CC=C9)O7)=O)CP%10(C%11=C(C=CC=C%11)C%12=C(C=CC=C%12)O%10)=O)CP%13(C%14=C(C=CC=C%14)C%15=C(C=CC=C%15)O%13)=O,,https://doi.org/10.1016/j.compositesb.2022.109701,O=P1(CN(CCO)CCOB(OCCN(CCOB(O)O)CP2(=O)Oc3ccccc3-c3ccccc32)OCCN(CCOB(OCCN(CCOB(O)O)CP2(=O)Oc3ccccc3-c3ccccc32)OCCN(CCOB(O)O)CP2(=O)Oc3ccccc3-c3ccccc32)CP2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,O=P1(CNCCOB(OCCNCP2(=O)Oc3ccccc3-c3ccccc32)OCCN(CCOB(OCCNCP2(=O)Oc3ccccc3-c3ccccc32)OCCNCP2(=O)Oc3ccccc3-c3ccccc32)CP2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,79.2,1.5,0,molecule,formulation,baseline_inclusive,fixed,0,52.76344299316406,57.90040588378906,20.23363342285156,95.56717834472656,1.0,-26.43655700683594,26.43655700683594,,,,,
results\scientific_validation\FINAL_aux_fixed_baseline_inclusive_5x5\TS_MPa\molecule\formulation\without_BDE\TS_MPa_outer_predictions.csv,TS_MPa,2,DOPO_EP_0059,DDP,,O=P(CC(C(O)=O)CC(O)=O)(C1=C2C=CC=C1)OC3=C2C=CC=C3,,https://doi.org/10.1016/j.chemosphere.2022.133778,O=C(O)CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)O,O=[PH]1Oc2ccccc2-c2ccccc21,16.3,30.0,0,molecule,formulation,baseline_inclusive,fixed,0,42.07581998125851,46.18100654457788,23.0265024152136,69.33551067394217,0.0,25.77581998125851,25.77581998125851,,,,,
results\scientific_validation\FINAL_aux_fixed_baseline_inclusive_5x5\TS_MPa\molecule\formulation\without_BDE\TS_MPa_outer_predictions.csv,TS_MPa,3,DOPO_EP_0193,D-AZ,,O=P(C1=C2C=CC=C1)(NC3=NC=CS3)OC4=C2C=CC=C4,,https://doi.org/10.1007/s10853-017-1102-x,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nccs2)Oc2ccccc2-c2ccccc21,90.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,64.42053985595703,61.34009552001953,23.67332305908203,99.00686798095704,1.0,-25.57946014404297,25.57946014404297,,,,,
results\scientific_validation\FINAL_aux_fixed_baseline_inclusive_5x5\TS_MPa\molecule\formulation\without_BDE\TS_MPa_outer_predictions.csv,TS_MPa,2,DOPO_EP_0072,FAFD,,O=P(C1=C2C=CC=C1)(C(NCC3=CC=CO3)C4=CC=CO4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.polymer.2022.124798,O=P1(C(NCc2ccco2)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(NCc2ccco2)c2ccco2)Oc2ccccc2-c2ccccc21,59.0,6.0,0,molecule,formulation,baseline_inclusive,fixed,0,84.0560064342813,81.17486168479685,58.02035755543257,104.32936581416114,1.0,25.0560064342813,25.0560064342813,,,,,
results\scientific_validation\FINAL_aux_fixed_baseline_inclusive_5x5\TS_MPa\molecule\formulation\without_BDE\TS_MPa_outer_predictions.csv,TS_MPa,4,DOPO_EP_0077,TFD,,O=P(C1=C2C=CC=C1)(C(NC(C(O)=O)CC3=CC=C(O)C=C3)C4=CC=CO4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.polymer.2021.124045,O=C(O)C(Cc1ccc(O)cc1)NC(c1ccco1)P1(=O)Oc2ccccc2-c2ccccc21,O=P1(C(NCCc2ccccc2)c2ccco2)Oc2ccccc2-c2ccccc21,106.0,8.0,0,molecule,formulation,baseline_inclusive,fixed,0,81.06608581632658,82.28876340136057,48.63986659850124,115.9376602042199,1.0,-24.933914183673423,24.933914183673423,,,,,
results\scientific_validation\FINAL_aux_fixed_baseline_inclusive_5x5\TS_MPa\molecule\formulation\without_BDE\TS_MPa_outer_predictions.csv,TS_MPa,4,DOPO_EP_0104,FGD,,O=P(C1=C2C=CC=C1)(C(NC3=NC(NC(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)C7=CC=CO7)=NN3)C8=CC=CO8)OC9=C2C=CC=C9,,https://doi.org/10.1007/s10118-022-2655-y,O=P1(C(Nc2n[nH]c(NC(c3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2n[nH]c(NC(c3ccco3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccco2)Oc2ccccc2-c2ccccc21,40.22,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,64.41588934788575,64.35110319714067,30.702206394281347,98.0,1.0,24.195889347885753,24.195889347885753,,,,,
