task,outer_fold,Record_ID,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,split_strategy,screening_mode,row_policy,selection_scope,use_BDE,y_pred,conformal_y_pred,PI_lower,PI_upper,PI_covered
LOI,1,DOPO_EP_0230,DMT,,O=C(CC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)C4=O)N4C(C=C5)=CC=C5OCC(O)CN(C(N(CC(O)COC6=CC=C(N7C(CC(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)C7=O)=O)C=C6)C%11=O)=O)C(N%11CC(O)COC%12=CC=C(C=C%12)N%13C(CC(C%13=O)P%14(C%15=C(C=CC=C%15)C%16=C(C=CC=C%16)O%14)=O)=O)=O,,https://doi.org/10.1016/j.polymdegradstab.2016.07.013,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCC(O)Cn2c(=O)n(CC(O)COc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c(=O)n(CC(O)COc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c2=O)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCCCn2c(=O)n(CCCOc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c(=O)n(CCCOc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c2=O)cc1,22.5,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,23.093456671482752,22.14508453583451,16.425210461760393,27.864958609908626,1
LOI,1,DOPO_EP_0231,DMT,,O=C(CC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)C4=O)N4C(C=C5)=CC=C5OCC(O)CN(C(N(CC(O)COC6=CC=C(N7C(CC(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)C7=O)=O)C=C6)C%11=O)=O)C(N%11CC(O)COC%12=CC=C(C=C%12)N%13C(CC(C%13=O)P%14(C%15=C(C=CC=C%15)C%16=C(C=CC=C%16)O%14)=O)=O)=O,,https://doi.org/10.1016/j.polymdegradstab.2016.07.013,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCC(O)Cn2c(=O)n(CC(O)COc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c(=O)n(CC(O)COc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c2=O)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCCCn2c(=O)n(CCCOc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c(=O)n(CCCOc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c2=O)cc1,31.2,3.3,0,molecule,formulation,baseline_inclusive,fixed,0,30.67750000000004,30.958470370370378,25.23859629629626,36.67834444444449,1
LOI,1,DOPO_EP_0232,DMT,,O=C(CC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)C4=O)N4C(C=C5)=CC=C5OCC(O)CN(C(N(CC(O)COC6=CC=C(N7C(CC(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)C7=O)=O)C=C6)C%11=O)=O)C(N%11CC(O)COC%12=CC=C(C=C%12)N%13C(CC(C%13=O)P%14(C%15=C(C=CC=C%15)C%16=C(C=CC=C%16)O%14)=O)=O)=O,,https://doi.org/10.1016/j.polymdegradstab.2016.07.013,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCC(O)Cn2c(=O)n(CC(O)COc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c(=O)n(CC(O)COc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c2=O)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCCCn2c(=O)n(CCCOc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c(=O)n(CCCOc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c2=O)cc1,32.8,6.6,0,molecule,formulation,baseline_inclusive,fixed,0,31.612037037037037,33.44551851851851,27.725644444444395,39.165392592592625,1
LOI,1,DOPO_EP_0233,DMT,,O=C(CC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)C4=O)N4C(C=C5)=CC=C5OCC(O)CN(C(N(CC(O)COC6=CC=C(N7C(CC(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)C7=O)=O)C=C6)C%11=O)=O)C(N%11CC(O)COC%12=CC=C(C=C%12)N%13C(CC(C%13=O)P%14(C%15=C(C=CC=C%15)C%16=C(C=CC=C%16)O%14)=O)=O)=O,,https://doi.org/10.1016/j.polymdegradstab.2016.07.013,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCC(O)Cn2c(=O)n(CC(O)COc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c(=O)n(CC(O)COc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c2=O)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCCCn2c(=O)n(CCCOc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c(=O)n(CCCOc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c2=O)cc1,34.4,10.0,0,molecule,formulation,baseline_inclusive,fixed,0,33.634925925925906,34.93974074074072,29.2198666666666,40.65961481481483,1
LOI,1,DOPO_EP_0234,DMT,,O=C(CC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)C4=O)N4C(C=C5)=CC=C5OCC(O)CN(C(N(CC(O)COC6=CC=C(N7C(CC(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)C7=O)=O)C=C6)C%11=O)=O)C(N%11CC(O)COC%12=CC=C(C=C%12)N%13C(CC(C%13=O)P%14(C%15=C(C=CC=C%15)C%16=C(C=CC=C%16)O%14)=O)=O)=O,,https://doi.org/10.1016/j.polymdegradstab.2016.07.013,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCC(O)Cn2c(=O)n(CC(O)COc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c(=O)n(CC(O)COc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c2=O)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCCCn2c(=O)n(CCCOc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c(=O)n(CCCOc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c2=O)cc1,35.8,13.5,0,molecule,formulation,baseline_inclusive,fixed,0,36.33840740740748,36.48714814814816,30.76727407407404,42.20702222222228,1
LOI,1,DOPO_EP_0235,DMT,,O=C(CC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)C4=O)N4C(C=C5)=CC=C5OCC(O)CN(C(N(CC(O)COC6=CC=C(N7C(CC(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)C7=O)=O)C=C6)C%11=O)=O)C(N%11CC(O)COC%12=CC=C(C=C%12)N%13C(CC(C%13=O)P%14(C%15=C(C=CC=C%15)C%16=C(C=CC=C%16)O%14)=O)=O)=O,,https://doi.org/10.1016/j.polymdegradstab.2016.07.013,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCC(O)Cn2c(=O)n(CC(O)COc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c(=O)n(CC(O)COc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c2=O)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCCCn2c(=O)n(CCCOc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c(=O)n(CCCOc3ccc(N4C(=O)CC(P5(=O)Oc6ccccc6-c6ccccc65)C4=O)cc3)c2=O)cc1,33.0,17.0,0,molecule,formulation,baseline_inclusive,fixed,0,37.62374074074072,37.52488888888885,31.805014814814736,43.244762962962966,1
LOI,1,DOPO_EP_0257,DOPO-VTS,,CO[Si](OC)(OC)CCP1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O,,http://dx.doi.org/10.1016/j.matchemphys.2013.11.029,CO[Si](CCP1(=O)Oc2ccccc2-c2ccccc21)(OC)OC,O=[PH]1Oc2ccccc2-c2ccccc21,22.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,24.705441617953337,24.88825666535549,19.168382591281375,30.60813073942961,1
LOI,1,DOPO_EP_0258,DOPO-VTS,,CO[Si](OC)(OC)CCP1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O,,http://dx.doi.org/10.1016/j.matchemphys.2013.11.029,CO[Si](CCP1(=O)Oc2ccccc2-c2ccccc21)(OC)OC,O=[PH]1Oc2ccccc2-c2ccccc21,29.0,10.0,0,molecule,formulation,baseline_inclusive,fixed,0,31.449296296296332,32.86286666666664,27.142992592592524,38.58274074074076,1
LOI,1,DOPO_EP_0259,DOPO-VTS,TGIC-KH,CO[Si](OC)(OC)CCP1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O,CCO[Si](OCC)(OCC)CCCNCC(O)CN1C(N(C(N(C1=O)CC(O)CNCCC[Si](OCC)(OCC)OCC)=O)CC(O)CNCCC[Si](OCC)(OCC)OCC)=O,http://dx.doi.org/10.1016/j.matchemphys.2013.11.029,CO[Si](CCP1(=O)Oc2ccccc2-c2ccccc21)(OC)OC,O=[PH]1Oc2ccccc2-c2ccccc21,29.5,11.65,0,molecule,formulation,baseline_inclusive,fixed,0,33.23222222222226,33.12481481481485,27.40494074074073,38.84468888888897,1
LOI,1,DOPO_EP_0260,DOPO-VTS,TGIC-KH,CO[Si](OC)(OC)CCP1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O,CCO[Si](OCC)(OCC)CCCNCC(O)CN1C(N(C(N(C1=O)CC(O)CNCCC[Si](OCC)(OCC)OCC)=O)CC(O)CNCCC[Si](OCC)(OCC)OCC)=O,http://dx.doi.org/10.1016/j.matchemphys.2013.11.029,CO[Si](CCP1(=O)Oc2ccccc2-c2ccccc21)(OC)OC,O=[PH]1Oc2ccccc2-c2ccccc21,28.0,8.71,0,molecule,formulation,baseline_inclusive,fixed,0,32.52707407407408,32.903125925925956,27.18325185185184,38.623000000000076,1
LOI,1,DOPO_EP_0261,DOPO-VTS,TGIC-KH,CO[Si](OC)(OC)CCP1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O,CCO[Si](OCC)(OCC)CCCNCC(O)CN1C(N(C(N(C1=O)CC(O)CNCCC[Si](OCC)(OCC)OCC)=O)CC(O)CNCCC[Si](OCC)(OCC)OCC)=O,http://dx.doi.org/10.1016/j.matchemphys.2013.11.029,CO[Si](CCP1(=O)Oc2ccccc2-c2ccccc21)(OC)OC,O=[PH]1Oc2ccccc2-c2ccccc21,27.0,5.88,0,molecule,formulation,baseline_inclusive,fixed,0,31.519681481481452,31.99978518518525,26.279911111111133,37.719659259259366,1
LOI,1,DOPO_EP_0266,DSOC,,CCC1(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)O)COC5(OCC(CO5)(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)O)CC)OC1,,https://doi.org/10.1080/15685551.2015.1070501,CCC1(C(O)P2(=O)Oc3ccccc3-c3ccccc32)COC2(OC1)OCC(CC)(C(O)P1(=O)Oc3ccccc3-c3ccccc31)CO2,O=P1(CC2COC3(OC2)OCC(CP2(=O)Oc4ccccc4-c4ccccc42)CO3)Oc2ccccc2-c2ccccc21,19.9,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,22.16836186039918,20.89999999999982,15.180125925925704,26.619874074073937,1
LOI,1,DOPO_EP_0267,DSOC,,CCC1(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)O)COC5(OCC(CO5)(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)O)CC)OC1,,https://doi.org/10.1080/15685551.2015.1070501,CCC1(C(O)P2(=O)Oc3ccccc3-c3ccccc32)COC2(OC1)OCC(CC)(C(O)P1(=O)Oc3ccccc3-c3ccccc31)CO2,O=P1(CC2COC3(OC2)OCC(CP2(=O)Oc4ccccc4-c4ccccc42)CO3)Oc2ccccc2-c2ccccc21,21.5,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,27.968870370370375,29.90951851851851,24.189644444444394,35.62939259259262,0
LOI,1,DOPO_EP_0268,DSOC,,CCC1(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)O)COC5(OCC(CO5)(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)O)CC)OC1,,https://doi.org/10.1080/15685551.2015.1070501,CCC1(C(O)P2(=O)Oc3ccccc3-c3ccccc32)COC2(OC1)OCC(CC)(C(O)P1(=O)Oc3ccccc3-c3ccccc31)CO2,O=P1(CC2COC3(OC2)OCC(CP2(=O)Oc4ccccc4-c4ccccc42)CO3)Oc2ccccc2-c2ccccc21,26.7,10.0,0,molecule,formulation,baseline_inclusive,fixed,0,28.4202777777778,30.875185185185163,25.155311111111047,36.59505925925928,1
LOI,1,DOPO_EP_0269,DSOC,,CCC1(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)O)COC5(OCC(CO5)(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)O)CC)OC1,,https://doi.org/10.1080/15685551.2015.1070501,CCC1(C(O)P2(=O)Oc3ccccc3-c3ccccc32)COC2(OC1)OCC(CC)(C(O)P1(=O)Oc3ccccc3-c3ccccc31)CO2,O=P1(CC2COC3(OC2)OCC(CP2(=O)Oc4ccccc4-c4ccccc42)CO3)Oc2ccccc2-c2ccccc21,28.6,15.0,0,molecule,formulation,baseline_inclusive,fixed,0,28.854388888888906,31.440518518518466,25.72064444444435,37.160392592592586,1
LOI,1,DOPO_EP_0270,DSOC,,CCC1(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)O)COC5(OCC(CO5)(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)O)CC)OC1,,https://doi.org/10.1080/15685551.2015.1070501,CCC1(C(O)P2(=O)Oc3ccccc3-c3ccccc32)COC2(OC1)OCC(CC)(C(O)P1(=O)Oc3ccccc3-c3ccccc31)CO2,O=P1(CC2COC3(OC2)OCC(CP2(=O)Oc4ccccc4-c4ccccc42)CO3)Oc2ccccc2-c2ccccc21,30.9,20.0,0,molecule,formulation,baseline_inclusive,fixed,0,29.116648148148148,31.514703703703642,25.794829629629525,37.23457777777776,1
LOI,1,DOPO_EP_0296,DOPO-BAPh,,CC(C1=CC=C(O)C(CN(C2=CC=CC(OC3=CC=C(C(C#N)=C3)C#N)=C2)CP4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)=C1)(C7=CC(CN(C8=CC=CC(OC9=CC=C(C(C#N)=C9)C#N)=C8)CP%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)=C(O)C=C7)C,,https://doi.org/10.1016/j.polymdegradstab.2021.109544,CC(C)(c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1)c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1,O=P1(CN(Cc2cccc(Cc3cccc(CN(CP4(=O)Oc5ccccc5-c5ccccc54)c4cccc(Oc5ccccc5)c4)c3)c2)c2cccc(Oc3ccccc3)c2)Oc2ccccc2-c2ccccc21,21.7,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,22.60101588721248,22.460300384800203,16.740426310726086,28.18017445887432,1
LOI,1,DOPO_EP_0297,DOPO-BAPh,,CC(C1=CC=C(O)C(CN(C2=CC=CC(OC3=CC=C(C(C#N)=C3)C#N)=C2)CP4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)=C1)(C7=CC(CN(C8=CC=CC(OC9=CC=C(C(C#N)=C9)C#N)=C8)CP%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)=C(O)C=C7)C,,https://doi.org/10.1016/j.polymdegradstab.2021.109544,CC(C)(c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1)c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1,O=P1(CN(Cc2cccc(Cc3cccc(CN(CP4(=O)Oc5ccccc5-c5ccccc54)c4cccc(Oc5ccccc5)c4)c3)c2)c2cccc(Oc3ccccc3)c2)Oc2ccccc2-c2ccccc21,35.8,3.79,0,molecule,formulation,baseline_inclusive,fixed,0,31.62905925925923,31.65474814814813,25.934874074074013,37.37462222222224,1
LOI,1,DOPO_EP_0298,DOPO-BAPh,,CC(C1=CC=C(O)C(CN(C2=CC=CC(OC3=CC=C(C(C#N)=C3)C#N)=C2)CP4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)=C1)(C7=CC(CN(C8=CC=CC(OC9=CC=C(C(C#N)=C9)C#N)=C8)CP%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)=C(O)C=C7)C,,https://doi.org/10.1016/j.polymdegradstab.2021.109544,CC(C)(c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1)c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1,O=P1(CN(Cc2cccc(Cc3cccc(CN(CP4(=O)Oc5ccccc5-c5ccccc54)c4cccc(Oc5ccccc5)c4)c3)c2)c2cccc(Oc3ccccc3)c2)Oc2ccccc2-c2ccccc21,39.7,7.29,0,molecule,formulation,baseline_inclusive,fixed,0,33.535777777777746,34.21833333333331,28.498459259259196,39.93820740740743,1
LOI,1,DOPO_EP_0299,DOPO-BAPh,,CC(C1=CC=C(O)C(CN(C2=CC=CC(OC3=CC=C(C(C#N)=C3)C#N)=C2)CP4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)=C1)(C7=CC(CN(C8=CC=CC(OC9=CC=C(C(C#N)=C9)C#N)=C8)CP%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)=C(O)C=C7)C,,https://doi.org/10.1016/j.polymdegradstab.2021.109544,CC(C)(c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1)c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1,O=P1(CN(Cc2cccc(Cc3cccc(CN(CP4(=O)Oc5ccccc5-c5ccccc54)c4cccc(Oc5ccccc5)c4)c3)c2)c2cccc(Oc3ccccc3)c2)Oc2ccccc2-c2ccccc21,40.5,10.6,0,molecule,formulation,baseline_inclusive,fixed,0,34.47233333333328,35.21503703703702,29.495162962962905,40.934911111111134,1
LOI,1,DOPO_EP_0300,DOPO-BAPh,,CC(C1=CC=C(O)C(CN(C2=CC=CC(OC3=CC=C(C(C#N)=C3)C#N)=C2)CP4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)=C1)(C7=CC(CN(C8=CC=CC(OC9=CC=C(C(C#N)=C9)C#N)=C8)CP%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)=C(O)C=C7)C,,https://doi.org/10.1016/j.polymdegradstab.2021.109544,CC(C)(c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1)c1ccc(O)c(CN(CP2(=O)Oc3ccccc3-c3ccccc32)c2cccc(Oc3ccc(C#N)c(C#N)c3)c2)c1,O=P1(CN(Cc2cccc(Cc3cccc(CN(CP4(=O)Oc5ccccc5-c5ccccc54)c4cccc(Oc5ccccc5)c4)c3)c2)c2cccc(Oc3ccccc3)c2)Oc2ccccc2-c2ccccc21,41.2,13.6,0,molecule,formulation,baseline_inclusive,fixed,0,35.059407407407384,36.77137037037039,31.051496296296275,42.491244444444504,1
LOI,1,DOPO_EP_0312,DOPO-CDI,,O=P(C(N1C=CN=C1)(O)N2C=CN=C2)(C3=C4C=CC=C3)OC5=C4C=CC=C5,,https://doi.org/10.1016/j.cej.2024.155408,O=P1(C(O)(n2ccnc2)n2ccnc2)Oc2ccccc2-c2ccccc21,O=P1(C(n2ccnc2)n2ccnc2)Oc2ccccc2-c2ccccc21,25.0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,24.869509558718153,25.048286090784043,19.328412016709926,30.76816016485816,1
LOI,1,DOPO_EP_0313,DOPO-CDI,,O=P(C(N1C=CN=C1)(O)N2C=CN=C2)(C3=C4C=CC=C3)OC5=C4C=CC=C5,,https://doi.org/10.1016/j.cej.2024.155408,O=P1(C(O)(n2ccnc2)n2ccnc2)Oc2ccccc2-c2ccccc21,O=P1(C(n2ccnc2)n2ccnc2)Oc2ccccc2-c2ccccc21,36.8,3.0,0,molecule,formulation,baseline_inclusive,fixed,0,31.840244444444437,31.47516296296298,25.755288888888863,37.195037037037096,1
LOI,1,DOPO_EP_0314,DOPO-CDI,,O=P(C(N1C=CN=C1)(O)N2C=CN=C2)(C3=C4C=CC=C3)OC5=C4C=CC=C5,,https://doi.org/10.1016/j.cej.2024.155408,O=P1(C(O)(n2ccnc2)n2ccnc2)Oc2ccccc2-c2ccccc21,O=P1(C(n2ccnc2)n2ccnc2)Oc2ccccc2-c2ccccc21,37.0,4.5,0,molecule,formulation,baseline_inclusive,fixed,0,33.81615925925926,34.148459259259276,28.42858518518516,39.868333333333396,1
LOI,1,DOPO_EP_0315,DOPO-CDI,,O=P(C(N1C=CN=C1)(O)N2C=CN=C2)(C3=C4C=CC=C3)OC5=C4C=CC=C5,,https://doi.org/10.1016/j.cej.2024.155408,O=P1(C(O)(n2ccnc2)n2ccnc2)Oc2ccccc2-c2ccccc21,O=P1(C(n2ccnc2)n2ccnc2)Oc2ccccc2-c2ccccc21,37.5,6.0,0,molecule,formulation,baseline_inclusive,fixed,0,34.24594444444445,34.780114814814844,29.060240740740728,40.499988888888964,1
LOI,1,DOPO_EP_0320,SFG,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(S(=O)(NC(N)=N)=O)C=C3)C4=CC=C(C(P(OC5=C6C=CC=C5)(C7=C6C=CC=C7)=O)NC(NS(C8=CC=C(N)C=C8)(=O)=O)=N)C=C4)OC9=C2C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2019.109023,N=C(N)NS(=O)(=O)c1ccc(NC(c2ccc(C(NC(=N)NS(=O)(=O)c3ccc(N)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,N=C(NC(c1ccc(C(Nc2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)P1(=O)Oc2ccccc2-c2ccccc21)NS(=O)(=O)c1ccccc1,25.7,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,25.85304055365014,25.976517600985357,20.25664352691124,31.696391675059473,1
LOI,1,DOPO_EP_0321,SFG,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(S(=O)(NC(N)=N)=O)C=C3)C4=CC=C(C(P(OC5=C6C=CC=C5)(C7=C6C=CC=C7)=O)NC(NS(C8=CC=C(N)C=C8)(=O)=O)=N)C=C4)OC9=C2C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2019.109023,N=C(N)NS(=O)(=O)c1ccc(NC(c2ccc(C(NC(=N)NS(=O)(=O)c3ccc(N)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,N=C(NC(c1ccc(C(Nc2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)P1(=O)Oc2ccccc2-c2ccccc21)NS(=O)(=O)c1ccccc1,29.3,2.0,0,molecule,formulation,baseline_inclusive,fixed,0,31.694111111111106,31.98592592592593,26.266051851851813,37.705800000000046,1
LOI,1,DOPO_EP_0322,SFG,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(S(=O)(NC(N)=N)=O)C=C3)C4=CC=C(C(P(OC5=C6C=CC=C5)(C7=C6C=CC=C7)=O)NC(NS(C8=CC=C(N)C=C8)(=O)=O)=N)C=C4)OC9=C2C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2019.109023,N=C(N)NS(=O)(=O)c1ccc(NC(c2ccc(C(NC(=N)NS(=O)(=O)c3ccc(N)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,N=C(NC(c1ccc(C(Nc2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)P1(=O)Oc2ccccc2-c2ccccc21)NS(=O)(=O)c1ccccc1,32.8,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,34.55849629629633,34.677755555555585,28.95788148148147,40.397629629629705,1
LOI,1,DOPO_EP_0323,SFG,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(S(=O)(NC(N)=N)=O)C=C3)C4=CC=C(C(P(OC5=C6C=CC=C5)(C7=C6C=CC=C7)=O)NC(NS(C8=CC=C(N)C=C8)(=O)=O)=N)C=C4)OC9=C2C=CC=C9,,https://doi.org/10.1016/j.polymdegradstab.2019.109023,N=C(N)NS(=O)(=O)c1ccc(NC(c2ccc(C(NC(=N)NS(=O)(=O)c3ccc(N)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,N=C(NC(c1ccc(C(Nc2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1)P1(=O)Oc2ccccc2-c2ccccc21)NS(=O)(=O)c1ccccc1,33.5,8.0,0,molecule,formulation,baseline_inclusive,fixed,0,35.00040740740741,35.59589629629631,29.876022222222193,41.31577037037043,1
