task,outer_fold,Record_ID,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,split_strategy,screening_mode,row_policy,selection_scope,use_BDE,raw_V0_probability,calibrated_V0_probability,threshold,y_pred,AD_Canonical_SMILES_main,AD_Murcko_scaffold_main,AD_Canonical_SMILES_co,AD_Murcko_scaffold_co,AD_has_co,AD_pair_key,V0_probability_for_AD,correct,main_role_max_similarity,main_any_component_max_similarity,co_role_max_similarity,co_any_component_max_similarity,AD_similarity,AD_similarity_any_component,main_exact_seen_role,main_exact_seen_any,co_exact_seen_role,co_exact_seen_any,pair_exact_seen,main_scaffold_seen_role,main_scaffold_seen_any,co_scaffold_seen_role,co_scaffold_seen_any,formulation_scaffold_seen_role,formulation_scaffold_seen_any,n_train_rows,n_train_unique_main,n_train_unique_co,AD_zone,scaffold_status
UL94_V0,4,DOPO_EP_0402,DOF,,O=P(C1=C2C=CC=C1)(C(O)C3=CC=CO3)OC4=C2C=CC=C4,,https://doi.org/10.1016/j.indcrop.2023.116917,O=P1(C(O)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(Cc2ccco2)Oc2ccccc2-c2ccccc21,1,12.7,0,molecule,formulation,baseline_inclusive,fixed,0,0.7112933310215758,0.6917069411085667,0.4900000000000002,1,O=P1(C(O)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(Cc2ccco2)Oc2ccccc2-c2ccccc21,,,0,O=P1(C(O)c2ccco2)Oc2ccccc2-c2ccccc21||<NO_CO>,0.6917069411085667,1,0.5909090909090909,0.5909090909090909,,,0.5909090909090909,0.5909090909090909,0,0,1,1,0,0,0,1,1,0,0,483,112,4,Caution,New_scaffold
UL94_V0,4,DOPO_EP_0401,DOF,,O=P(C1=C2C=CC=C1)(C(O)C3=CC=CO3)OC4=C2C=CC=C4,,https://doi.org/10.1016/j.indcrop.2023.116917,O=P1(C(O)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(Cc2ccco2)Oc2ccccc2-c2ccccc21,0,6.75,0,molecule,formulation,baseline_inclusive,fixed,0,0.3864837113610916,0.3855275681058564,0.4900000000000002,0,O=P1(C(O)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(Cc2ccco2)Oc2ccccc2-c2ccccc21,,,0,O=P1(C(O)c2ccco2)Oc2ccccc2-c2ccccc21||<NO_CO>,0.3855275681058564,1,0.5909090909090909,0.5909090909090909,,,0.5909090909090909,0.5909090909090909,0,0,1,1,0,0,0,1,1,0,0,483,112,4,Caution,New_scaffold
UL94_V0,4,DOPO_EP_0400,DOF,,O=P(C1=C2C=CC=C1)(C(O)C3=CC=CO3)OC4=C2C=CC=C4,,https://doi.org/10.1016/j.indcrop.2023.116917,O=P1(C(O)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(Cc2ccco2)Oc2ccccc2-c2ccccc21,0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,0.0001816183646955,0.0003088480731938,0.4900000000000002,0,O=P1(C(O)c2ccco2)Oc2ccccc2-c2ccccc21,O=P1(Cc2ccco2)Oc2ccccc2-c2ccccc21,,,0,O=P1(C(O)c2ccco2)Oc2ccccc2-c2ccccc21||<NO_CO>,0.0003088480731938,1,0.5909090909090909,0.5909090909090909,,,0.5909090909090909,0.5909090909090909,0,0,1,1,0,0,0,1,1,0,0,483,112,4,Caution,New_scaffold
UL94_V0,4,DOPO_EP_0394,CP-DOPO,,O=P(C1=C2C=CC=C1)(OC3=CC=C(C#N)C=C3)OC4=C2C=CC=C4,,https://doi.org/10.1002/app.55633,N#Cc1ccc(OP2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(Oc2ccccc2)Oc2ccccc2-c2ccccc21,1,6.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.6961858108610077,0.6770823889562425,0.4900000000000002,1,N#Cc1ccc(OP2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(Oc2ccccc2)Oc2ccccc2-c2ccccc21,,,0,N#Cc1ccc(OP2(=O)Oc3ccccc3-c3ccccc32)cc1||<NO_CO>,0.6770823889562425,1,0.45714285714285713,0.45714285714285713,,,0.45714285714285713,0.45714285714285713,0,0,1,1,0,0,0,1,1,0,0,483,112,4,Extrapolation,New_scaffold
UL94_V0,4,DOPO_EP_0393,CP-DOPO,,O=P(C1=C2C=CC=C1)(OC3=CC=C(C#N)C=C3)OC4=C2C=CC=C4,,https://doi.org/10.1002/app.55633,N#Cc1ccc(OP2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(Oc2ccccc2)Oc2ccccc2-c2ccccc21,1,4.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.6189100215586782,0.6031769873341933,0.4900000000000002,1,N#Cc1ccc(OP2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(Oc2ccccc2)Oc2ccccc2-c2ccccc21,,,0,N#Cc1ccc(OP2(=O)Oc3ccccc3-c3ccccc32)cc1||<NO_CO>,0.6031769873341933,1,0.45714285714285713,0.45714285714285713,,,0.45714285714285713,0.45714285714285713,0,0,1,1,0,0,0,1,1,0,0,483,112,4,Extrapolation,New_scaffold
UL94_V0,4,DOPO_EP_0392,CP-DOPO,,O=P(C1=C2C=CC=C1)(OC3=CC=C(C#N)C=C3)OC4=C2C=CC=C4,,https://doi.org/10.1002/app.55633,N#Cc1ccc(OP2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(Oc2ccccc2)Oc2ccccc2-c2ccccc21,0,2.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.1334336916837117,0.1439966143540578,0.4900000000000002,0,N#Cc1ccc(OP2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(Oc2ccccc2)Oc2ccccc2-c2ccccc21,,,0,N#Cc1ccc(OP2(=O)Oc3ccccc3-c3ccccc32)cc1||<NO_CO>,0.1439966143540578,1,0.45714285714285713,0.45714285714285713,,,0.45714285714285713,0.45714285714285713,0,0,1,1,0,0,0,1,1,0,0,483,112,4,Extrapolation,New_scaffold
UL94_V0,4,DOPO_EP_0391,CP-DOPO,,O=P(C1=C2C=CC=C1)(OC3=CC=C(C#N)C=C3)OC4=C2C=CC=C4,,https://doi.org/10.1002/app.55633,N#Cc1ccc(OP2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(Oc2ccccc2)Oc2ccccc2-c2ccccc21,0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,9.672041788389498e-05,0.000171432086802,0.4900000000000002,0,N#Cc1ccc(OP2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(Oc2ccccc2)Oc2ccccc2-c2ccccc21,,,0,N#Cc1ccc(OP2(=O)Oc3ccccc3-c3ccccc32)cc1||<NO_CO>,0.000171432086802,1,0.45714285714285713,0.45714285714285713,,,0.45714285714285713,0.45714285714285713,0,0,1,1,0,0,0,1,1,0,0,483,112,4,Extrapolation,New_scaffold
UL94_V0,4,DOPO_EP_0376,DZH,,O=P1(C(C2=CC=C(C(NC(NO)(P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)C6=CC=CC=C6)P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C=C2)NC(NO)(P%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)C%13=CC=CC=C%13)C%14=C(C%15=C(O1)C=CC=C%15)C=CC=C%14,,https://doi.org/10.1016/j.porgcoat.2023.107862,O=P1(C(NC(NO)(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccc(C(NC(NO)(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NC(c2ccc(C(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,1,7.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.7559350463125697,0.735349517267066,0.4900000000000002,1,O=P1(C(NC(NO)(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccc(C(NC(NO)(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NC(c2ccc(C(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,,,0,O=P1(C(NC(NO)(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccc(C(NC(NO)(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21||<NO_CO>,0.735349517267066,1,0.4329896907216495,0.4329896907216495,,,0.4329896907216495,0.4329896907216495,0,0,1,1,0,0,0,1,1,0,0,483,112,4,Extrapolation,New_scaffold
UL94_V0,4,DOPO_EP_0375,DZH,,O=P1(C(C2=CC=C(C(NC(NO)(P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)C6=CC=CC=C6)P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C=C2)NC(NO)(P%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)C%13=CC=CC=C%13)C%14=C(C%15=C(O1)C=CC=C%15)C=CC=C%14,,https://doi.org/10.1016/j.porgcoat.2023.107862,O=P1(C(NC(NO)(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccc(C(NC(NO)(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NC(c2ccc(C(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,1,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.7601067629021158,0.7394644150812529,0.4900000000000002,1,O=P1(C(NC(NO)(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccc(C(NC(NO)(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NC(c2ccc(C(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,,,0,O=P1(C(NC(NO)(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccc(C(NC(NO)(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21||<NO_CO>,0.7394644150812529,1,0.4329896907216495,0.4329896907216495,,,0.4329896907216495,0.4329896907216495,0,0,1,1,0,0,0,1,1,0,0,483,112,4,Extrapolation,New_scaffold
UL94_V0,4,DOPO_EP_0374,DZH,,O=P1(C(C2=CC=C(C(NC(NO)(P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)C6=CC=CC=C6)P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C=C2)NC(NO)(P%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)C%13=CC=CC=C%13)C%14=C(C%15=C(O1)C=CC=C%15)C=CC=C%14,,https://doi.org/10.1016/j.porgcoat.2023.107862,O=P1(C(NC(NO)(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccc(C(NC(NO)(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NC(c2ccc(C(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,0,3.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.3591031755884294,0.3599449493266234,0.4900000000000002,0,O=P1(C(NC(NO)(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccc(C(NC(NO)(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NC(c2ccc(C(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,,,0,O=P1(C(NC(NO)(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccc(C(NC(NO)(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21||<NO_CO>,0.3599449493266234,1,0.4329896907216495,0.4329896907216495,,,0.4329896907216495,0.4329896907216495,0,0,1,1,0,0,0,1,1,0,0,483,112,4,Extrapolation,New_scaffold
UL94_V0,4,DOPO_EP_0373,DZH,,O=P1(C(C2=CC=C(C(NC(NO)(P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)C6=CC=CC=C6)P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C=C2)NC(NO)(P%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)C%13=CC=CC=C%13)C%14=C(C%15=C(O1)C=CC=C%15)C=CC=C%14,,https://doi.org/10.1016/j.porgcoat.2023.107862,O=P1(C(NC(NO)(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccc(C(NC(NO)(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NC(c2ccc(C(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,0,1.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.0825247321714841,0.0923907479006597,0.4900000000000002,0,O=P1(C(NC(NO)(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccc(C(NC(NO)(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NC(c2ccc(C(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,,,0,O=P1(C(NC(NO)(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccc(C(NC(NO)(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21||<NO_CO>,0.0923907479006597,1,0.4329896907216495,0.4329896907216495,,,0.4329896907216495,0.4329896907216495,0,0,1,1,0,0,0,1,1,0,0,483,112,4,Extrapolation,New_scaffold
UL94_V0,4,DOPO_EP_0372,DZH,,O=P1(C(C2=CC=C(C(NC(NO)(P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)C6=CC=CC=C6)P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C=C2)NC(NO)(P%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)C%13=CC=CC=C%13)C%14=C(C%15=C(O1)C=CC=C%15)C=CC=C%14,,https://doi.org/10.1016/j.porgcoat.2023.107862,O=P1(C(NC(NO)(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccc(C(NC(NO)(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NC(c2ccc(C(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,0,0.0,1,molecule,formulation,baseline_inclusive,fixed,0,9.672041788389498e-05,0.000171432086802,0.4900000000000002,0,O=P1(C(NC(NO)(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccc(C(NC(NO)(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NC(c2ccc(C(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,,,0,O=P1(C(NC(NO)(c2ccccc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccc(C(NC(NO)(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21||<NO_CO>,0.000171432086802,1,0.4329896907216495,0.4329896907216495,,,0.4329896907216495,0.4329896907216495,0,0,1,1,0,0,0,1,1,0,0,483,112,4,Extrapolation,New_scaffold
UL94_V0,4,DOPO_EP_0367,DMDA-SH-DOPO,,CC1=C(NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC(OC)=C(O)C(OC)=C5)C=CC(C6=CC(C)=C(NC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C%10=CC(OC)=C(O)C(OC)=C%10)C=C6)=C1,,https://doi.org/10.1002/fam.3228,COc1cc(C(Nc2ccc(-c3ccc(NC(c4cc(OC)c(O)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)c(C)c3)cc2C)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2ccc(-c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,1,7.5,0,molecule,formulation,baseline_inclusive,fixed,0,0.8109236538772675,0.7901897984506989,0.4900000000000002,1,COc1cc(C(Nc2ccc(-c3ccc(NC(c4cc(OC)c(O)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)c(C)c3)cc2C)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2ccc(-c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,,,0,COc1cc(C(Nc2ccc(-c3ccc(NC(c4cc(OC)c(O)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)c(C)c3)cc2C)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O||<NO_CO>,0.7901897984506989,1,0.6344086021505376,0.6344086021505376,,,0.6344086021505376,0.6344086021505376,0,0,1,1,0,0,0,1,1,0,0,483,112,4,Caution,New_scaffold
UL94_V0,4,DOPO_EP_0366,DMDA-SH-DOPO,,CC1=C(NC(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC(OC)=C(O)C(OC)=C5)C=CC(C6=CC(C)=C(NC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C%10=CC(OC)=C(O)C(OC)=C%10)C=C6)=C1,,https://doi.org/10.1002/fam.3228,COc1cc(C(Nc2ccc(-c3ccc(NC(c4cc(OC)c(O)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)c(C)c3)cc2C)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2ccc(-c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,1,5.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.7763186519155727,0.7555220013493958,0.4900000000000002,1,COc1cc(C(Nc2ccc(-c3ccc(NC(c4cc(OC)c(O)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)c(C)c3)cc2C)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2ccc(-c3ccc(NC(c4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,,,0,COc1cc(C(Nc2ccc(-c3ccc(NC(c4cc(OC)c(O)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)c(C)c3)cc2C)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O||<NO_CO>,0.7555220013493958,1,0.6344086021505376,0.6344086021505376,,,0.6344086021505376,0.6344086021505376,0,0,1,1,0,0,0,1,1,0,0,483,112,4,Caution,New_scaffold
UL94_V0,4,DOPO_EP_0588,PAHDOPO,,O=P(C1=C2C=CC=C1)([O-])OC3=C2C=CC=C3.O=P(C4=C5C=CC=C4)([O-])OC6=C5C=CC=C6.C7C[NH2+]CC[NH2+]7,,https://doi.org/10.1007/s10965-022-03398-4,C1C[NH2+]CC[NH2+]1.O=P1([O-])Oc2ccccc2-c2ccccc21.O=P1([O-])Oc2ccccc2-c2ccccc21,C1C[NH2+]CC[NH2+]1.O=[PH]1Oc2ccccc2-c2ccccc21.O=[PH]1Oc2ccccc2-c2ccccc21,1,8.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.6453346136457607,0.6282993944185643,0.4900000000000002,1,C1C[NH2+]CC[NH2+]1.O=P1([O-])Oc2ccccc2-c2ccccc21.O=P1([O-])Oc2ccccc2-c2ccccc21,C1C[NH2+]CC[NH2+]1.O=[PH]1Oc2ccccc2-c2ccccc21.O=[PH]1Oc2ccccc2-c2ccccc21,,,0,C1C[NH2+]CC[NH2+]1.O=P1([O-])Oc2ccccc2-c2ccccc21.O=P1([O-])Oc2ccccc2-c2ccccc21||<NO_CO>,0.6282993944185643,1,0.6666666666666666,0.6666666666666666,,,0.6666666666666666,0.6666666666666666,0,0,1,1,0,0,0,1,1,0,0,483,112,4,Caution,New_scaffold
UL94_V0,4,DOPO_EP_0585,PAHDOPO,,O=P(C1=C2C=CC=C1)([O-])OC3=C2C=CC=C3.O=P(C4=C5C=CC=C4)([O-])OC6=C5C=CC=C6.C7C[NH2+]CC[NH2+]7,,https://doi.org/10.1007/s10965-022-03398-4,C1C[NH2+]CC[NH2+]1.O=P1([O-])Oc2ccccc2-c2ccccc21.O=P1([O-])Oc2ccccc2-c2ccccc21,C1C[NH2+]CC[NH2+]1.O=[PH]1Oc2ccccc2-c2ccccc21.O=[PH]1Oc2ccccc2-c2ccccc21,0,4.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.5713603213463221,0.5582754127691972,0.4900000000000002,1,C1C[NH2+]CC[NH2+]1.O=P1([O-])Oc2ccccc2-c2ccccc21.O=P1([O-])Oc2ccccc2-c2ccccc21,C1C[NH2+]CC[NH2+]1.O=[PH]1Oc2ccccc2-c2ccccc21.O=[PH]1Oc2ccccc2-c2ccccc21,,,0,C1C[NH2+]CC[NH2+]1.O=P1([O-])Oc2ccccc2-c2ccccc21.O=P1([O-])Oc2ccccc2-c2ccccc21||<NO_CO>,0.5582754127691972,0,0.6666666666666666,0.6666666666666666,,,0.6666666666666666,0.6666666666666666,0,0,1,1,0,0,0,1,1,0,0,483,112,4,Caution,New_scaffold
UL94_V0,4,DOPO_EP_0586,PAHDOPO,,O=P(C1=C2C=CC=C1)([O-])OC3=C2C=CC=C3.O=P(C4=C5C=CC=C4)([O-])OC6=C5C=CC=C6.C7C[NH2+]CC[NH2+]7,,https://doi.org/10.1007/s10965-022-03398-4,C1C[NH2+]CC[NH2+]1.O=P1([O-])Oc2ccccc2-c2ccccc21.O=P1([O-])Oc2ccccc2-c2ccccc21,C1C[NH2+]CC[NH2+]1.O=[PH]1Oc2ccccc2-c2ccccc21.O=[PH]1Oc2ccccc2-c2ccccc21,0,6.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.5807150137317335,0.5670823674702528,0.4900000000000002,1,C1C[NH2+]CC[NH2+]1.O=P1([O-])Oc2ccccc2-c2ccccc21.O=P1([O-])Oc2ccccc2-c2ccccc21,C1C[NH2+]CC[NH2+]1.O=[PH]1Oc2ccccc2-c2ccccc21.O=[PH]1Oc2ccccc2-c2ccccc21,,,0,C1C[NH2+]CC[NH2+]1.O=P1([O-])Oc2ccccc2-c2ccccc21.O=P1([O-])Oc2ccccc2-c2ccccc21||<NO_CO>,0.5670823674702528,0,0.6666666666666666,0.6666666666666666,,,0.6666666666666666,0.6666666666666666,0,0,1,1,0,0,0,1,1,0,0,483,112,4,Caution,New_scaffold
UL94_V0,4,DOPO_EP_0587,PAHDOPO,,O=P(C1=C2C=CC=C1)([O-])OC3=C2C=CC=C3.O=P(C4=C5C=CC=C4)([O-])OC6=C5C=CC=C6.C7C[NH2+]CC[NH2+]7,,https://doi.org/10.1007/s10965-022-03398-4,C1C[NH2+]CC[NH2+]1.O=P1([O-])Oc2ccccc2-c2ccccc21.O=P1([O-])Oc2ccccc2-c2ccccc21,C1C[NH2+]CC[NH2+]1.O=[PH]1Oc2ccccc2-c2ccccc21.O=[PH]1Oc2ccccc2-c2ccccc21,1,7.0,0,molecule,formulation,baseline_inclusive,fixed,0,0.5895401895722452,0.5754019927922929,0.4900000000000002,1,C1C[NH2+]CC[NH2+]1.O=P1([O-])Oc2ccccc2-c2ccccc21.O=P1([O-])Oc2ccccc2-c2ccccc21,C1C[NH2+]CC[NH2+]1.O=[PH]1Oc2ccccc2-c2ccccc21.O=[PH]1Oc2ccccc2-c2ccccc21,,,0,C1C[NH2+]CC[NH2+]1.O=P1([O-])Oc2ccccc2-c2ccccc21.O=P1([O-])Oc2ccccc2-c2ccccc21||<NO_CO>,0.5754019927922929,1,0.6666666666666666,0.6666666666666666,,,0.6666666666666666,0.6666666666666666,0,0,1,1,0,0,0,1,1,0,0,483,112,4,Caution,New_scaffold
