task,outer_fold,Record_ID,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,split_strategy,screening_mode,row_policy,selection_scope,use_BDE,raw_V0_probability,calibrated_V0_probability,threshold,y_pred
UL94_V0,1,DOPO_EP_0160,Trif-D,,COC1=C(OC2=NC(OC3=C(OC)C=C(C(P4(C5=C(C6=C(O4)C=CC=C6)C=CC=C5)=O)O)C=C3)=NC(OC7=C(OC)C=C(C(P8(C9=C(C%10=C(O8)C=CC=C%10)C=CC=C9)=O)O)C=C7)=N2)C=CC(C(P%11(C%12=C(C%13=C(O%11)C=CC=C%13)C=CC=C%12)=O)O)=C1,,https://doi.org/10.1016/j.polymdegradstab.2020.109293,COc1cc(C(O)P2(=O)Oc3ccccc3-c3ccccc32)ccc1Oc1nc(Oc2ccc(C(O)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)nc(Oc2ccc(C(O)P3(=O)Oc4ccccc4-c4ccccc43)cc2OC)n1,O=P1(Cc2ccc(Oc3nc(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)nc(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)n3)cc2)Oc2ccccc2-c2ccccc21,1,7.5,0,scaffold,formulation,baseline_inclusive,fixed,0,0.7150890966647058,0.6685075942584854,0.45000000000000023,1
UL94_V0,1,DOPO_EP_0273,Trif-DOPO,,O=P(C1=C2C=CC=C1)(C(O)C3=CC=C(OC4=NC(OC5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)O)C=C5)=NC(OC9=CC=C(C(P%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)O)C=C9)=N4)C=C3)OC%13=C2C=CC=C%13,,https://doi.org/10.1002/app.39709,O=P1(C(O)c2ccc(Oc3nc(Oc4ccc(C(O)P5(=O)Oc6ccccc6-c6ccccc65)cc4)nc(Oc4ccc(C(O)P5(=O)Oc6ccccc6-c6ccccc65)cc4)n3)cc2)Oc2ccccc2-c2ccccc21,O=P1(Cc2ccc(Oc3nc(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)nc(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)n3)cc2)Oc2ccccc2-c2ccccc21,0,0.0,1,scaffold,formulation,baseline_inclusive,fixed,0,2.757508714552042e-05,5.626002053014773e-05,0.45000000000000023,0
UL94_V0,1,DOPO_EP_0274,Trif-DOPO,,O=P(C1=C2C=CC=C1)(C(O)C3=CC=C(OC4=NC(OC5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)O)C=C5)=NC(OC9=CC=C(C(P%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)O)C=C9)=N4)C=C3)OC%13=C2C=CC=C%13,,https://doi.org/10.1002/app.39709,O=P1(C(O)c2ccc(Oc3nc(Oc4ccc(C(O)P5(=O)Oc6ccccc6-c6ccccc65)cc4)nc(Oc4ccc(C(O)P5(=O)Oc6ccccc6-c6ccccc65)cc4)n3)cc2)Oc2ccccc2-c2ccccc21,O=P1(Cc2ccc(Oc3nc(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)nc(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)n3)cc2)Oc2ccccc2-c2ccccc21,0,11.73,0,scaffold,formulation,baseline_inclusive,fixed,0,0.7040625326414326,0.6575281940543349,0.45000000000000023,1
UL94_V0,1,DOPO_EP_0275,Trif-DOPO,,O=P(C1=C2C=CC=C1)(C(O)C3=CC=C(OC4=NC(OC5=CC=C(C(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)O)C=C5)=NC(OC9=CC=C(C(P%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)O)C=C9)=N4)C=C3)OC%13=C2C=CC=C%13,,https://doi.org/10.1002/app.39709,O=P1(C(O)c2ccc(Oc3nc(Oc4ccc(C(O)P5(=O)Oc6ccccc6-c6ccccc65)cc4)nc(Oc4ccc(C(O)P5(=O)Oc6ccccc6-c6ccccc65)cc4)n3)cc2)Oc2ccccc2-c2ccccc21,O=P1(Cc2ccc(Oc3nc(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)nc(Oc4ccc(CP5(=O)Oc6ccccc6-c6ccccc65)cc4)n3)cc2)Oc2ccccc2-c2ccccc21,1,14.08,0,scaffold,formulation,baseline_inclusive,fixed,0,0.8429759199489386,0.8021367057160245,0.45000000000000023,1
UL94_V0,1,DOPO_EP_0368,DOPO-SGA,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC(NC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)C9=CC(OC)=C(O)C(OC)=C9)=NN5)=CC(OC)=C1O,,https://doi.org/10.1002/mame.202200565,COc1cc(C(Nc2n[nH]c(NC(c3cc(OC)c(O)c(OC)c3)P3(=O)Oc4ccccc4-c4ccccc43)n2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2n[nH]c(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccccc2)Oc2ccccc2-c2ccccc21,0,0.0,1,scaffold,formulation,baseline_inclusive,fixed,0,0.0005636508884184795,0.0008986523965110309,0.45000000000000023,0
UL94_V0,1,DOPO_EP_0369,DOPO-SGA,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC(NC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)C9=CC(OC)=C(O)C(OC)=C9)=NN5)=CC(OC)=C1O,,https://doi.org/10.1002/mame.202200565,COc1cc(C(Nc2n[nH]c(NC(c3cc(OC)c(O)c(OC)c3)P3(=O)Oc4ccccc4-c4ccccc43)n2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2n[nH]c(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccccc2)Oc2ccccc2-c2ccccc21,0,1.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.4203089259211408,0.3919899753412961,0.45000000000000023,0
UL94_V0,1,DOPO_EP_0370,DOPO-SGA,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC(NC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)C9=CC(OC)=C(O)C(OC)=C9)=NN5)=CC(OC)=C1O,,https://doi.org/10.1002/mame.202200565,COc1cc(C(Nc2n[nH]c(NC(c3cc(OC)c(O)c(OC)c3)P3(=O)Oc4ccccc4-c4ccccc43)n2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2n[nH]c(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccccc2)Oc2ccccc2-c2ccccc21,1,3.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.573630871111255,0.5321507662339391,0.45000000000000023,1
UL94_V0,1,DOPO_EP_0371,DOPO-SGA,,COC1=CC(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NC5=NC(NC(P6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)C9=CC(OC)=C(O)C(OC)=C9)=NN5)=CC(OC)=C1O,,https://doi.org/10.1002/mame.202200565,COc1cc(C(Nc2n[nH]c(NC(c3cc(OC)c(O)c(OC)c3)P3(=O)Oc4ccccc4-c4ccccc43)n2)P2(=O)Oc3ccccc3-c3ccccc32)cc(OC)c1O,O=P1(C(Nc2n[nH]c(NC(c3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)n2)c2ccccc2)Oc2ccccc2-c2ccccc21,1,5.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.8629580044066454,0.8243674121339668,0.45000000000000023,1
UL94_V0,1,DOPO_EP_0408,PABO,,O=P(C1=C2C=CC=C1)(C(C3=CC=C(O)C=C3)NC4=CC=C(C#N)C=C4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.polymdegradstab.2022.110142,N#Cc1ccc(NC(c2ccc(O)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,0,0.0,1,scaffold,formulation,baseline_inclusive,fixed,0,0.0005636508884184795,0.0008986523965110309,0.45000000000000023,0
UL94_V0,1,DOPO_EP_0409,PABO,,O=P(C1=C2C=CC=C1)(C(C3=CC=C(O)C=C3)NC4=CC=C(C#N)C=C4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.polymdegradstab.2022.110142,N#Cc1ccc(NC(c2ccc(O)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,0,1.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.0642658933490532,0.0689190276707107,0.45000000000000023,0
UL94_V0,1,DOPO_EP_0410,PABO,,O=P(C1=C2C=CC=C1)(C(C3=CC=C(O)C=C3)NC4=CC=C(C#N)C=C4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.polymdegradstab.2022.110142,N#Cc1ccc(NC(c2ccc(O)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,0,3.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.09913042535542547,0.10243060611167762,0.45000000000000023,0
UL94_V0,1,DOPO_EP_0411,PABO,,O=P(C1=C2C=CC=C1)(C(C3=CC=C(O)C=C3)NC4=CC=C(C#N)C=C4)OC5=C2C=CC=C5,,https://doi.org/10.1016/j.polymdegradstab.2022.110142,N#Cc1ccc(NC(c2ccc(O)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,1,5.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.706171043857193,0.6596222716541856,0.45000000000000023,1
UL94_V0,1,DOPO_EP_0416,DVSiBD,,COC1=CC(C(P2(C3=C(C=CC=C3)C4=C(C=CC=C4)O2)=O)NCCOB(OCCNC(C5=CC=C(C(OC)=C5)O[Si](OC6=C(C=C(C=C6)C(P7(C8=C(C=CC=C8)C9=C(C=CC=C9)O7)=O)NCCOB(OCCN)OCCNC(P%10(C%11=C(C=CC=C%11)C%12=C(C=CC=C%12)O%10)=O)C%13=CC(OC)=C(C=C%13)O[SiH](C)C)OC)(C)C)P%14(C%15=C(C=CC=C%15)C%16=C(C=CC=C%16)O%14)=O)OCCNC(C%17=CC=C(C(OC)=C%17)O[Si](OC%18=C(C=C(C=C%18)C(P%19(C%20=C(C=CC=C%20)C%21=C(C=CC=C%21)O%19)=O)NCCOB(OCCN)OCCNC(P%22(C%23=C(C=CC=C%23)C%24=C(C=CC=C%24)O%22)=O)C%25=CC(OC)=C(C=C%25)O[SiH](C)C)OC)(C)C)P%26(C%27=C(C=CC=C%27)C%28=C(C=CC=C%28)O%26)=O)=CC=C1O[Si](OC%29=C(C=C(C=C%29)C(P%30(C%31=C(C=CC=C%31)C%32=C(C=CC=C%32)O%30)=O)NCCOB(OCCN)OCCNC(P%33(C%34=C(C=CC=C%34)C%35=C(C=CC=C%35)O%33)=O)C%36=CC(OC)=C(C=C%36)O[SiH](C)C)OC)(C)C,,https://doi.org/10.1016/j.polymdegradstab.2025.111701,COc1cc(C(NCCOB(OCCN)OCCNC(c2ccc(O[Si](C)(C)Oc3ccc(C(NCCOB(OCCNC(c4ccc(O[Si](C)(C)Oc5ccc(C(NCCOB(OCCN)OCCNC(c6ccc(O[SiH](C)C)c(OC)c6)P6(=O)Oc7ccccc7-c7ccccc76)P6(=O)Oc7ccccc7-c7ccccc76)cc5OC)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)OCCNC(c4ccc(O[Si](C)(C)Oc5ccc(C(NCCOB(OCCN)OCCNC(c6ccc(O[SiH](C)C)c(OC)c6)P6(=O)Oc7ccccc7-c7ccccc76)P6(=O)Oc7ccccc7-c7ccccc76)cc5OC)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)P4(=O)Oc5ccccc5-c5ccccc54)cc3OC)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O[SiH](C)C,O=P1(C(NCCOBOCCNC(c2ccc(O[SiH2]Oc3ccc(C(NCCOB(OCCNC(c4ccc(O[SiH2]Oc5ccc(C(NCCOBOCCNC(c6ccccc6)P6(=O)Oc7ccccc7-c7ccccc76)P6(=O)Oc7ccccc7-c7ccccc76)cc5)cc4)P4(=O)Oc5ccccc5-c5ccccc54)OCCNC(c4ccc(O[SiH2]Oc5ccc(C(NCCOBOCCNC(c6ccccc6)P6(=O)Oc7ccccc7-c7ccccc76)P6(=O)Oc7ccccc7-c7ccccc76)cc5)cc4)P4(=O)Oc5ccccc5-c5ccccc54)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,0,0.0,1,scaffold,formulation,baseline_inclusive,fixed,0,9.622329310828455e-05,0.0001772732207597586,0.45000000000000023,0
UL94_V0,1,DOPO_EP_0417,DVSiBD,,COC1=CC(C(P2(C3=C(C=CC=C3)C4=C(C=CC=C4)O2)=O)NCCOB(OCCNC(C5=CC=C(C(OC)=C5)O[Si](OC6=C(C=C(C=C6)C(P7(C8=C(C=CC=C8)C9=C(C=CC=C9)O7)=O)NCCOB(OCCN)OCCNC(P%10(C%11=C(C=CC=C%11)C%12=C(C=CC=C%12)O%10)=O)C%13=CC(OC)=C(C=C%13)O[SiH](C)C)OC)(C)C)P%14(C%15=C(C=CC=C%15)C%16=C(C=CC=C%16)O%14)=O)OCCNC(C%17=CC=C(C(OC)=C%17)O[Si](OC%18=C(C=C(C=C%18)C(P%19(C%20=C(C=CC=C%20)C%21=C(C=CC=C%21)O%19)=O)NCCOB(OCCN)OCCNC(P%22(C%23=C(C=CC=C%23)C%24=C(C=CC=C%24)O%22)=O)C%25=CC(OC)=C(C=C%25)O[SiH](C)C)OC)(C)C)P%26(C%27=C(C=CC=C%27)C%28=C(C=CC=C%28)O%26)=O)=CC=C1O[Si](OC%29=C(C=C(C=C%29)C(P%30(C%31=C(C=CC=C%31)C%32=C(C=CC=C%32)O%30)=O)NCCOB(OCCN)OCCNC(P%33(C%34=C(C=CC=C%34)C%35=C(C=CC=C%35)O%33)=O)C%36=CC(OC)=C(C=C%36)O[SiH](C)C)OC)(C)C,,https://doi.org/10.1016/j.polymdegradstab.2025.111701,COc1cc(C(NCCOB(OCCN)OCCNC(c2ccc(O[Si](C)(C)Oc3ccc(C(NCCOB(OCCNC(c4ccc(O[Si](C)(C)Oc5ccc(C(NCCOB(OCCN)OCCNC(c6ccc(O[SiH](C)C)c(OC)c6)P6(=O)Oc7ccccc7-c7ccccc76)P6(=O)Oc7ccccc7-c7ccccc76)cc5OC)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)OCCNC(c4ccc(O[Si](C)(C)Oc5ccc(C(NCCOB(OCCN)OCCNC(c6ccc(O[SiH](C)C)c(OC)c6)P6(=O)Oc7ccccc7-c7ccccc76)P6(=O)Oc7ccccc7-c7ccccc76)cc5OC)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)P4(=O)Oc5ccccc5-c5ccccc54)cc3OC)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O[SiH](C)C,O=P1(C(NCCOBOCCNC(c2ccc(O[SiH2]Oc3ccc(C(NCCOB(OCCNC(c4ccc(O[SiH2]Oc5ccc(C(NCCOBOCCNC(c6ccccc6)P6(=O)Oc7ccccc7-c7ccccc76)P6(=O)Oc7ccccc7-c7ccccc76)cc5)cc4)P4(=O)Oc5ccccc5-c5ccccc54)OCCNC(c4ccc(O[SiH2]Oc5ccc(C(NCCOBOCCNC(c6ccccc6)P6(=O)Oc7ccccc7-c7ccccc76)P6(=O)Oc7ccccc7-c7ccccc76)cc5)cc4)P4(=O)Oc5ccccc5-c5ccccc54)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,0,2.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.49478285478162737,0.4593762477902076,0.45000000000000023,1
UL94_V0,1,DOPO_EP_0418,DVSiBD,,COC1=CC(C(P2(C3=C(C=CC=C3)C4=C(C=CC=C4)O2)=O)NCCOB(OCCNC(C5=CC=C(C(OC)=C5)O[Si](OC6=C(C=C(C=C6)C(P7(C8=C(C=CC=C8)C9=C(C=CC=C9)O7)=O)NCCOB(OCCN)OCCNC(P%10(C%11=C(C=CC=C%11)C%12=C(C=CC=C%12)O%10)=O)C%13=CC(OC)=C(C=C%13)O[SiH](C)C)OC)(C)C)P%14(C%15=C(C=CC=C%15)C%16=C(C=CC=C%16)O%14)=O)OCCNC(C%17=CC=C(C(OC)=C%17)O[Si](OC%18=C(C=C(C=C%18)C(P%19(C%20=C(C=CC=C%20)C%21=C(C=CC=C%21)O%19)=O)NCCOB(OCCN)OCCNC(P%22(C%23=C(C=CC=C%23)C%24=C(C=CC=C%24)O%22)=O)C%25=CC(OC)=C(C=C%25)O[SiH](C)C)OC)(C)C)P%26(C%27=C(C=CC=C%27)C%28=C(C=CC=C%28)O%26)=O)=CC=C1O[Si](OC%29=C(C=C(C=C%29)C(P%30(C%31=C(C=CC=C%31)C%32=C(C=CC=C%32)O%30)=O)NCCOB(OCCN)OCCNC(P%33(C%34=C(C=CC=C%34)C%35=C(C=CC=C%35)O%33)=O)C%36=CC(OC)=C(C=C%36)O[SiH](C)C)OC)(C)C,,https://doi.org/10.1016/j.polymdegradstab.2025.111701,COc1cc(C(NCCOB(OCCN)OCCNC(c2ccc(O[Si](C)(C)Oc3ccc(C(NCCOB(OCCNC(c4ccc(O[Si](C)(C)Oc5ccc(C(NCCOB(OCCN)OCCNC(c6ccc(O[SiH](C)C)c(OC)c6)P6(=O)Oc7ccccc7-c7ccccc76)P6(=O)Oc7ccccc7-c7ccccc76)cc5OC)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)OCCNC(c4ccc(O[Si](C)(C)Oc5ccc(C(NCCOB(OCCN)OCCNC(c6ccc(O[SiH](C)C)c(OC)c6)P6(=O)Oc7ccccc7-c7ccccc76)P6(=O)Oc7ccccc7-c7ccccc76)cc5OC)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)P4(=O)Oc5ccccc5-c5ccccc54)cc3OC)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O[SiH](C)C,O=P1(C(NCCOBOCCNC(c2ccc(O[SiH2]Oc3ccc(C(NCCOB(OCCNC(c4ccc(O[SiH2]Oc5ccc(C(NCCOBOCCNC(c6ccccc6)P6(=O)Oc7ccccc7-c7ccccc76)P6(=O)Oc7ccccc7-c7ccccc76)cc5)cc4)P4(=O)Oc5ccccc5-c5ccccc54)OCCNC(c4ccc(O[SiH2]Oc5ccc(C(NCCOBOCCNC(c6ccccc6)P6(=O)Oc7ccccc7-c7ccccc76)P6(=O)Oc7ccccc7-c7ccccc76)cc5)cc4)P4(=O)Oc5ccccc5-c5ccccc54)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,1,4.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.5971544271783156,0.5542385268573348,0.45000000000000023,1
UL94_V0,1,DOPO_EP_0419,DVSiBD,,COC1=CC(C(P2(C3=C(C=CC=C3)C4=C(C=CC=C4)O2)=O)NCCOB(OCCNC(C5=CC=C(C(OC)=C5)O[Si](OC6=C(C=C(C=C6)C(P7(C8=C(C=CC=C8)C9=C(C=CC=C9)O7)=O)NCCOB(OCCN)OCCNC(P%10(C%11=C(C=CC=C%11)C%12=C(C=CC=C%12)O%10)=O)C%13=CC(OC)=C(C=C%13)O[SiH](C)C)OC)(C)C)P%14(C%15=C(C=CC=C%15)C%16=C(C=CC=C%16)O%14)=O)OCCNC(C%17=CC=C(C(OC)=C%17)O[Si](OC%18=C(C=C(C=C%18)C(P%19(C%20=C(C=CC=C%20)C%21=C(C=CC=C%21)O%19)=O)NCCOB(OCCN)OCCNC(P%22(C%23=C(C=CC=C%23)C%24=C(C=CC=C%24)O%22)=O)C%25=CC(OC)=C(C=C%25)O[SiH](C)C)OC)(C)C)P%26(C%27=C(C=CC=C%27)C%28=C(C=CC=C%28)O%26)=O)=CC=C1O[Si](OC%29=C(C=C(C=C%29)C(P%30(C%31=C(C=CC=C%31)C%32=C(C=CC=C%32)O%30)=O)NCCOB(OCCN)OCCNC(P%33(C%34=C(C=CC=C%34)C%35=C(C=CC=C%35)O%33)=O)C%36=CC(OC)=C(C=C%36)O[SiH](C)C)OC)(C)C,,https://doi.org/10.1016/j.polymdegradstab.2025.111701,COc1cc(C(NCCOB(OCCN)OCCNC(c2ccc(O[Si](C)(C)Oc3ccc(C(NCCOB(OCCNC(c4ccc(O[Si](C)(C)Oc5ccc(C(NCCOB(OCCN)OCCNC(c6ccc(O[SiH](C)C)c(OC)c6)P6(=O)Oc7ccccc7-c7ccccc76)P6(=O)Oc7ccccc7-c7ccccc76)cc5OC)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)OCCNC(c4ccc(O[Si](C)(C)Oc5ccc(C(NCCOB(OCCN)OCCNC(c6ccc(O[SiH](C)C)c(OC)c6)P6(=O)Oc7ccccc7-c7ccccc76)P6(=O)Oc7ccccc7-c7ccccc76)cc5OC)c(OC)c4)P4(=O)Oc5ccccc5-c5ccccc54)P4(=O)Oc5ccccc5-c5ccccc54)cc3OC)c(OC)c2)P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)ccc1O[SiH](C)C,O=P1(C(NCCOBOCCNC(c2ccc(O[SiH2]Oc3ccc(C(NCCOB(OCCNC(c4ccc(O[SiH2]Oc5ccc(C(NCCOBOCCNC(c6ccccc6)P6(=O)Oc7ccccc7-c7ccccc76)P6(=O)Oc7ccccc7-c7ccccc76)cc5)cc4)P4(=O)Oc5ccccc5-c5ccccc54)OCCNC(c4ccc(O[SiH2]Oc5ccc(C(NCCOBOCCNC(c6ccccc6)P6(=O)Oc7ccccc7-c7ccccc76)P6(=O)Oc7ccccc7-c7ccccc76)cc5)cc4)P4(=O)Oc5ccccc5-c5ccccc54)P4(=O)Oc5ccccc5-c5ccccc54)cc3)cc2)P2(=O)Oc3ccccc3-c3ccccc32)c2ccccc2)Oc2ccccc2-c2ccccc21,1,6.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.7849252197639405,0.7398641133822995,0.45000000000000023,1
UL94_V0,1,DOPO_EP_0466,PHAO,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(C#N)C=C3)C4=CC(O)=C(O)C=C4)OC5=C2C=CC=C5,,https://doi.org/10.1002/app.54680,N#Cc1ccc(NC(c2ccc(O)c(O)c2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,0,0.0,1,scaffold,formulation,baseline_inclusive,fixed,0,9.622329310828455e-05,0.0001772732207597586,0.45000000000000023,0
UL94_V0,1,DOPO_EP_0467,PHAO,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(C#N)C=C3)C4=CC(O)=C(O)C=C4)OC5=C2C=CC=C5,,https://doi.org/10.1002/app.54680,N#Cc1ccc(NC(c2ccc(O)c(O)c2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,0,1.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.050804942612052234,0.05559901036063055,0.45000000000000023,0
UL94_V0,1,DOPO_EP_0468,PHAO,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(C#N)C=C3)C4=CC(O)=C(O)C=C4)OC5=C2C=CC=C5,,https://doi.org/10.1002/app.54680,N#Cc1ccc(NC(c2ccc(O)c(O)c2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,0,3.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.08803488778882268,0.09189086219156495,0.45000000000000023,0
UL94_V0,1,DOPO_EP_0469,PHAO,,O=P(C1=C2C=CC=C1)(C(NC3=CC=C(C#N)C=C3)C4=CC(O)=C(O)C=C4)OC5=C2C=CC=C5,,https://doi.org/10.1002/app.54680,N#Cc1ccc(NC(c2ccc(O)c(O)c2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(Nc2ccccc2)c2ccccc2)Oc2ccccc2-c2ccccc21,1,5.0,0,scaffold,formulation,baseline_inclusive,fixed,0,0.804094483326131,0.7600869661338415,0.45000000000000023,1
UL94_V0,1,DOPO_EP_0482,TD-DOPO,,O=P(C(C1=CC=C(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCCC5=CC=C(O)C=C5)C=C1)NCCC6=CC=C(O)C=C6)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.polymer.2025.128827,O=P1(C(NCCc2ccc(O)cc2)c2ccc(C(NCCc3ccc(O)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NCCc2ccccc2)c2ccc(C(NCCc3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,0,0.0,1,scaffold,formulation,baseline_inclusive,fixed,0,9.622329310828455e-05,0.0001772732207597586,0.45000000000000023,0
UL94_V0,1,DOPO_EP_0483,TD-DOPO,,O=P(C(C1=CC=C(C(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)NCCC5=CC=C(O)C=C5)C=C1)NCCC6=CC=C(O)C=C6)(C7=C8C=CC=C7)OC9=C8C=CC=C9,,https://doi.org/10.1016/j.polymer.2025.128827,O=P1(C(NCCc2ccc(O)cc2)c2ccc(C(NCCc3ccc(O)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,O=P1(C(NCCc2ccccc2)c2ccc(C(NCCc3ccccc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)Oc2ccccc2-c2ccccc21,1,2.73,0,scaffold,formulation,baseline_inclusive,fixed,0,0.13899247890438088,0.13960909676737646,0.45000000000000023,0
