task,outer_fold,Record_ID,FR_main,FR_co,SMILES_main,SMILES_co,Reference,Canonical_SMILES_main,Murcko_scaffold_main,y_true,Loading_total_FR_for_audit,Is_Neat_EP,split_strategy,screening_mode,row_policy,selection_scope,use_BDE,y_pred,conformal_y_pred,PI_lower,PI_upper,PI_covered
LOI,1,DOPO_EP_0179,PDAP,,O=P(C1=C2C=CC=C1)(C(C3=CC=C(C=O)C=C3)NC4=CC=C(NC(C5=CC=C(C(NC6=CC=C(N)C=C6)P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C=C5)P%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)C=C4)OC%13=C2C=CC=C%13,,https://doi.org/10.1016/j.polymdegradstab.2016.04.005,Nc1ccc(NC(c2ccc(C(Nc3ccc(NC(c4ccc(C=O)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(Nc2ccc(NC(c3ccc(C(Nc4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,25.3,0.0,1,reference,formulation,baseline_inclusive,fixed,0,24.588619232177734,24.506200790405273,18.95402641296387,30.058375167846677,1
LOI,1,DOPO_EP_0180,PDAP,,O=P(C1=C2C=CC=C1)(C(C3=CC=C(C=O)C=C3)NC4=CC=C(NC(C5=CC=C(C(NC6=CC=C(N)C=C6)P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C=C5)P%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)C=C4)OC%13=C2C=CC=C%13,,https://doi.org/10.1016/j.polymdegradstab.2016.04.005,Nc1ccc(NC(c2ccc(C(Nc3ccc(NC(c4ccc(C=O)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(Nc2ccc(NC(c3ccc(C(Nc4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,33.7,4.0,0,reference,formulation,baseline_inclusive,fixed,0,33.492088317871094,33.21121597290039,27.659041595458987,38.763390350341794,1
LOI,1,DOPO_EP_0181,PDAP,,O=P(C1=C2C=CC=C1)(C(C3=CC=C(C=O)C=C3)NC4=CC=C(NC(C5=CC=C(C(NC6=CC=C(N)C=C6)P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C=C5)P%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)C=C4)OC%13=C2C=CC=C%13,,https://doi.org/10.1016/j.polymdegradstab.2016.04.005,Nc1ccc(NC(c2ccc(C(Nc3ccc(NC(c4ccc(C=O)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(Nc2ccc(NC(c3ccc(C(Nc4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,35.3,7.0,0,reference,formulation,baseline_inclusive,fixed,0,35.022117614746094,34.971832275390625,29.41965789794922,40.52400665283203,1
LOI,1,DOPO_EP_0182,PDAP,,O=P(C1=C2C=CC=C1)(C(C3=CC=C(C=O)C=C3)NC4=CC=C(NC(C5=CC=C(C(NC6=CC=C(N)C=C6)P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C=C5)P%10(C%11=C(C%12=C(O%10)C=CC=C%12)C=CC=C%11)=O)C=C4)OC%13=C2C=CC=C%13,,https://doi.org/10.1016/j.polymdegradstab.2016.04.005,Nc1ccc(NC(c2ccc(C(Nc3ccc(NC(c4ccc(C=O)cc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)P2(=O)Oc3ccccc3-c3ccccc32)cc1,O=P1(C(Nc2ccc(NC(c3ccc(C(Nc4ccccc4)P4(=O)Oc5ccccc5-c5ccccc54)cc3)P3(=O)Oc4ccccc4-c4ccccc43)cc2)c2ccccc2)Oc2ccccc2-c2ccccc21,37.7,10.0,0,reference,formulation,baseline_inclusive,fixed,0,36.97478485107422,36.280765533447266,30.728591156005862,41.83293991088867,1
LOI,1,DOPO_EP_0199,D-ATA,,O=P(C1=C2C=CC=C1)(NC3=NNC=N3)OC4=C2C=CC=C4,,https://doi.org/10.1016/j.compositesb.2020.108019,O=P1(Nc2nc[nH]n2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nc[nH]n2)Oc2ccccc2-c2ccccc21,25.0,0.0,1,reference,formulation,baseline_inclusive,fixed,0,24.4466495513916,24.462875366210938,18.910700988769534,30.01504974365234,1
LOI,1,DOPO_EP_0200,D-ATA,,O=P(C1=C2C=CC=C1)(NC3=NNC=N3)OC4=C2C=CC=C4,,https://doi.org/10.1016/j.compositesb.2020.108019,O=P1(Nc2nc[nH]n2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nc[nH]n2)Oc2ccccc2-c2ccccc21,29.7,2.6,0,reference,formulation,baseline_inclusive,fixed,0,32.22150421142578,32.12881851196289,26.576644134521487,37.680992889404294,1
LOI,1,DOPO_EP_0201,D-ATA,,O=P(C1=C2C=CC=C1)(NC3=NNC=N3)OC4=C2C=CC=C4,,https://doi.org/10.1016/j.compositesb.2020.108019,O=P1(Nc2nc[nH]n2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nc[nH]n2)Oc2ccccc2-c2ccccc21,33.2,5.1,0,reference,formulation,baseline_inclusive,fixed,0,34.06496810913086,34.25546646118164,28.703292083740237,39.807640838623044,1
LOI,1,DOPO_EP_0202,D-ATA,,O=P(C1=C2C=CC=C1)(NC3=NNC=N3)OC4=C2C=CC=C4,,https://doi.org/10.1016/j.compositesb.2020.108019,O=P1(Nc2nc[nH]n2)Oc2ccccc2-c2ccccc21,O=P1(Nc2nc[nH]n2)Oc2ccccc2-c2ccccc21,34.2,7.7,0,reference,formulation,baseline_inclusive,fixed,0,34.483726501464844,34.271278381347656,28.719104003906253,39.82345275878906,1
LOI,1,DOPO_EP_0242,DOPO-HPM,TGIC,O=C(CC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)C4=O)N4C(C=C5)=CC=C5OCC(CN6C(N(C(N(C6=O)CC7CO7)=O)CC8CO8)=O)O,O=C(N(C(N(C1=O)CC2CO2)=O)CC3CO3)N1CC4CO4,https://doi.org/10.1016/j.polymdegradstab.2015.05.019,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCC(O)Cn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCCCn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)cc1,22.5,0.0,1,reference,formulation,baseline_inclusive,fixed,0,23.0550594329834,23.33075523376465,17.778580856323245,28.882929611206052,1
LOI,1,DOPO_EP_0243,DOPO-HPM,TGIC,O=C(CC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)C4=O)N4C(C=C5)=CC=C5OCC(CN6C(N(C(N(C6=O)CC7CO7)=O)CC8CO8)=O)O,O=C(N(C(N(C1=O)CC2CO2)=O)CC3CO3)N1CC4CO4,https://doi.org/10.1016/j.polymdegradstab.2015.05.019,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCC(O)Cn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCCCn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)cc1,31.0,5.67,0,reference,formulation,baseline_inclusive,fixed,0,31.429004669189453,31.906538009643555,26.35436363220215,37.45871238708496,1
LOI,1,DOPO_EP_0244,DOPO-HPM,TGIC,O=C(CC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)C4=O)N4C(C=C5)=CC=C5OCC(CN6C(N(C(N(C6=O)CC7CO7)=O)CC8CO8)=O)O,O=C(N(C(N(C1=O)CC2CO2)=O)CC3CO3)N1CC4CO4,https://doi.org/10.1016/j.polymdegradstab.2015.05.019,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCC(O)Cn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCCCn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)cc1,33.5,11.34,0,reference,formulation,baseline_inclusive,fixed,0,32.844356536865234,32.78261184692383,27.230437469482425,38.33478622436523,1
LOI,1,DOPO_EP_0245,DOPO-HPM,TGIC,O=C(CC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)C4=O)N4C(C=C5)=CC=C5OCC(CN6C(N(C(N(C6=O)CC7CO7)=O)CC8CO8)=O)O,O=C(N(C(N(C1=O)CC2CO2)=O)CC3CO3)N1CC4CO4,https://doi.org/10.1016/j.polymdegradstab.2015.05.019,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCC(O)Cn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCCCn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)cc1,36.5,17.01,0,reference,formulation,baseline_inclusive,fixed,0,33.90580368041992,35.425376892089844,29.87320251464844,40.97755126953125,1
LOI,1,DOPO_EP_0246,DOPO-HPM,TGIC,O=C(CC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)C4=O)N4C(C=C5)=CC=C5OCC(CN6C(N(C(N(C6=O)CC7CO7)=O)CC8CO8)=O)O,O=C(N(C(N(C1=O)CC2CO2)=O)CC3CO3)N1CC4CO4,https://doi.org/10.1016/j.polymdegradstab.2015.05.019,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCC(O)Cn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCCCn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)cc1,37.0,22.68,0,reference,formulation,baseline_inclusive,fixed,0,35.858909606933594,36.46663284301758,30.914458465576175,42.01880722045898,1
LOI,1,DOPO_EP_0247,DOPO-HPM,TGIC,O=C(CC(P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)=O)C4=O)N4C(C=C5)=CC=C5OCC(CN6C(N(C(N(C6=O)CC7CO7)=O)CC8CO8)=O)O,O=C(N(C(N(C1=O)CC2CO2)=O)CC3CO3)N1CC4CO4,https://doi.org/10.1016/j.polymdegradstab.2015.05.019,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCC(O)Cn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)cc1,O=C1CC(P2(=O)Oc3ccccc3-c3ccccc32)C(=O)N1c1ccc(OCCCn2c(=O)n(CC3CO3)c(=O)n(CC3CO3)c2=O)cc1,38.5,28.36,0,reference,formulation,baseline_inclusive,fixed,0,35.74964904785156,36.4791145324707,30.9269401550293,42.03128890991211,1
LOI,1,DOPO_EP_0282,Ti-POSS-bisDOPO,,CC(C[Si@]12O[Si@@]3(O[Si@]4(O[Si@](O1)(O[Si@]5(O[Si@@](O3)(O[Si@@](O5)(O[Ti](O4)(O2)OC(C)C)CC(C)C)CC(C)C)CC(C)C)CC(C)C)CC(C)C)CCCN(CP6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)CP9(C%10=C(C%11=C(O9)C=CC=C%11)C=CC=C%10)=O)C,,https://doi.org/10.1016/j.cej.2019.06.027,CC(C)C[Si@]12O[Si@@]3(CC(C)C)O[Si@@](CC(C)C)(O1)O[Si@]1(CC(C)C)O[Si@@]4(CC(C)C)O[Ti](OC(C)C)(O2)O[Si@@](CC(C)C)(O[Si@@](CCCN(CP2(=O)Oc5ccccc5-c5ccccc52)CP2(=O)Oc5ccccc5-c5ccccc52)(O3)O4)O1,O=P1(CN(CCC[Si]23O[SiH]4O[SiH]5O[SiH]6O[SiH](O[Ti](O[SiH](O5)O4)O[SiH](O6)O2)O3)CP2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,25.0,0.0,1,reference,formulation,baseline_inclusive,fixed,0,24.588619232177734,24.510271072387695,18.958096694946292,30.0624454498291,1
LOI,1,DOPO_EP_0283,Ti-POSS-bisDOPO,,CC(C[Si@]12O[Si@@]3(O[Si@]4(O[Si@](O1)(O[Si@]5(O[Si@@](O3)(O[Si@@](O5)(O[Ti](O4)(O2)OC(C)C)CC(C)C)CC(C)C)CC(C)C)CC(C)C)CC(C)C)CCCN(CP6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)CP9(C%10=C(C%11=C(O9)C=CC=C%11)C=CC=C%10)=O)C,,https://doi.org/10.1016/j.cej.2019.06.027,CC(C)C[Si@]12O[Si@@]3(CC(C)C)O[Si@@](CC(C)C)(O1)O[Si@]1(CC(C)C)O[Si@@]4(CC(C)C)O[Ti](OC(C)C)(O2)O[Si@@](CC(C)C)(O[Si@@](CCCN(CP2(=O)Oc5ccccc5-c5ccccc52)CP2(=O)Oc5ccccc5-c5ccccc52)(O3)O4)O1,O=P1(CN(CCC[Si]23O[SiH]4O[SiH]5O[SiH]6O[SiH](O[Ti](O[SiH](O5)O4)O[SiH](O6)O2)O3)CP2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,27.0,1.5,0,reference,formulation,baseline_inclusive,fixed,0,28.40725326538086,26.757192611694336,21.205018234252933,32.30936698913574,1
LOI,1,DOPO_EP_0284,Ti-POSS-bisDOPO,,CC(C[Si@]12O[Si@@]3(O[Si@]4(O[Si@](O1)(O[Si@]5(O[Si@@](O3)(O[Si@@](O5)(O[Ti](O4)(O2)OC(C)C)CC(C)C)CC(C)C)CC(C)C)CC(C)C)CC(C)C)CCCN(CP6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)CP9(C%10=C(C%11=C(O9)C=CC=C%11)C=CC=C%10)=O)C,,https://doi.org/10.1016/j.cej.2019.06.027,CC(C)C[Si@]12O[Si@@]3(CC(C)C)O[Si@@](CC(C)C)(O1)O[Si@]1(CC(C)C)O[Si@@]4(CC(C)C)O[Ti](OC(C)C)(O2)O[Si@@](CC(C)C)(O[Si@@](CCCN(CP2(=O)Oc5ccccc5-c5ccccc52)CP2(=O)Oc5ccccc5-c5ccccc52)(O3)O4)O1,O=P1(CN(CCC[Si]23O[SiH]4O[SiH]5O[SiH]6O[SiH](O[Ti](O[SiH](O5)O4)O[SiH](O6)O2)O3)CP2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,29.2,3.0,0,reference,formulation,baseline_inclusive,fixed,0,29.407358169555664,28.357696533203125,22.80552215576172,33.90987091064453,1
LOI,1,DOPO_EP_0285,Ti-POSS-bisDOPO,,CC(C[Si@]12O[Si@@]3(O[Si@]4(O[Si@](O1)(O[Si@]5(O[Si@@](O3)(O[Si@@](O5)(O[Ti](O4)(O2)OC(C)C)CC(C)C)CC(C)C)CC(C)C)CC(C)C)CC(C)C)CCCN(CP6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)CP9(C%10=C(C%11=C(O9)C=CC=C%11)C=CC=C%10)=O)C,,https://doi.org/10.1016/j.cej.2019.06.027,CC(C)C[Si@]12O[Si@@]3(CC(C)C)O[Si@@](CC(C)C)(O1)O[Si@]1(CC(C)C)O[Si@@]4(CC(C)C)O[Ti](OC(C)C)(O2)O[Si@@](CC(C)C)(O[Si@@](CCCN(CP2(=O)Oc5ccccc5-c5ccccc52)CP2(=O)Oc5ccccc5-c5ccccc52)(O3)O4)O1,O=P1(CN(CCC[Si]23O[SiH]4O[SiH]5O[SiH]6O[SiH](O[Ti](O[SiH](O5)O4)O[SiH](O6)O2)O3)CP2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,37.5,4.5,0,reference,formulation,baseline_inclusive,fixed,0,30.34476089477539,28.626678466796875,23.07450408935547,34.17885284423828,0
LOI,1,DOPO_EP_0286,Ti-POSS-bisDOPO,,CC(C[Si@]12O[Si@@]3(O[Si@]4(O[Si@](O1)(O[Si@]5(O[Si@@](O3)(O[Si@@](O5)(O[Ti](O4)(O2)OC(C)C)CC(C)C)CC(C)C)CC(C)C)CC(C)C)CC(C)C)CCCN(CP6(C7=C(C8=C(O6)C=CC=C8)C=CC=C7)=O)CP9(C%10=C(C%11=C(O9)C=CC=C%11)C=CC=C%10)=O)C,,https://doi.org/10.1016/j.cej.2019.06.027,CC(C)C[Si@]12O[Si@@]3(CC(C)C)O[Si@@](CC(C)C)(O1)O[Si@]1(CC(C)C)O[Si@@]4(CC(C)C)O[Ti](OC(C)C)(O2)O[Si@@](CC(C)C)(O[Si@@](CCCN(CP2(=O)Oc5ccccc5-c5ccccc52)CP2(=O)Oc5ccccc5-c5ccccc52)(O3)O4)O1,O=P1(CN(CCC[Si]23O[SiH]4O[SiH]5O[SiH]6O[SiH](O[Ti](O[SiH](O5)O4)O[SiH](O6)O2)O3)CP2(=O)Oc3ccccc3-c3ccccc32)Oc2ccccc2-c2ccccc21,39.2,6.0,0,reference,formulation,baseline_inclusive,fixed,0,31.73145866394043,30.550922393798828,24.998748016357425,36.10309677124023,0
LOI,1,DOPO_EP_0287,DOPOBH,,OC(C=C1)=CC=C1N(C2P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)COC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymer.2024.127173,O=P1(C2c3ccccc3OCN2c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C2c3ccccc3OCN2c2ccccc2)Oc2ccccc2-c2ccccc21,24.8,0.0,1,reference,formulation,baseline_inclusive,fixed,0,23.0550594329834,23.33075523376465,17.778580856323245,28.882929611206052,1
LOI,1,DOPO_EP_0288,DOPOBH,,OC(C=C1)=CC=C1N(C2P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)COC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymer.2024.127173,O=P1(C2c3ccccc3OCN2c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C2c3ccccc3OCN2c2ccccc2)Oc2ccccc2-c2ccccc21,33.9,8.55,0,reference,formulation,baseline_inclusive,fixed,0,33.205074310302734,32.93770217895508,27.385527801513675,38.48987655639648,1
LOI,1,DOPO_EP_0289,DOPOBH,,OC(C=C1)=CC=C1N(C2P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)COC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymer.2024.127173,O=P1(C2c3ccccc3OCN2c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C2c3ccccc3OCN2c2ccccc2)Oc2ccccc2-c2ccccc21,35.3,12.83,0,reference,formulation,baseline_inclusive,fixed,0,34.13883972167969,34.431339263916016,28.879164886474612,39.98351364135742,1
LOI,1,DOPO_EP_0290,DOPOBH,,OC(C=C1)=CC=C1N(C2P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)COC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymer.2024.127173,O=P1(C2c3ccccc3OCN2c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C2c3ccccc3OCN2c2ccccc2)Oc2ccccc2-c2ccccc21,35.2,17.1,0,reference,formulation,baseline_inclusive,fixed,0,36.13486099243164,35.98722839355469,30.435054016113284,41.53940277099609,1
LOI,1,DOPO_EP_0291,DOPOBH,,OC(C=C1)=CC=C1N(C2P3(C4=C(C5=C(O3)C=CC=C5)C=CC=C4)=O)COC6=C2C=CC=C6,,https://doi.org/10.1016/j.polymer.2024.127173,O=P1(C2c3ccccc3OCN2c2ccc(O)cc2)Oc2ccccc2-c2ccccc21,O=P1(C2c3ccccc3OCN2c2ccccc2)Oc2ccccc2-c2ccccc21,33.4,21.38,0,reference,formulation,baseline_inclusive,fixed,0,36.08433532714844,35.63455581665039,30.082381439208987,41.186730194091794,1
LOI,1,DOPO_EP_0292,DOPO-BD,,CC(NNC(C1=CC=CC=C1)=O)(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC=C(O)C=C5,,https://doi.org/10.1002/fam.3200,CC(NNC(=O)c1ccccc1)(c1ccc(O)cc1)P1(=O)Oc2ccccc2-c2ccccc21,O=C(NNC(c1ccccc1)P1(=O)Oc2ccccc2-c2ccccc21)c1ccccc1,18.1,0.0,1,reference,formulation,baseline_inclusive,fixed,0,23.071455001831055,23.33075523376465,17.778580856323245,28.882929611206052,1
LOI,1,DOPO_EP_0293,DOPO-BD,,CC(NNC(C1=CC=CC=C1)=O)(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC=C(O)C=C5,,https://doi.org/10.1002/fam.3200,CC(NNC(=O)c1ccccc1)(c1ccc(O)cc1)P1(=O)Oc2ccccc2-c2ccccc21,O=C(NNC(c1ccccc1)P1(=O)Oc2ccccc2-c2ccccc21)c1ccccc1,26.5,15.19,0,reference,formulation,baseline_inclusive,fixed,0,33.29804611206055,34.0963134765625,28.544139099121097,39.6484878540039,0
LOI,1,DOPO_EP_0294,DOPO-BD,,CC(NNC(C1=CC=CC=C1)=O)(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC=C(O)C=C5,,https://doi.org/10.1002/fam.3200,CC(NNC(=O)c1ccccc1)(c1ccc(O)cc1)P1(=O)Oc2ccccc2-c2ccccc21,O=C(NNC(c1ccccc1)P1(=O)Oc2ccccc2-c2ccccc21)c1ccccc1,28.0,18.99,0,reference,formulation,baseline_inclusive,fixed,0,34.49446105957031,35.63939666748047,30.087222290039065,41.19157104492187,0
LOI,1,DOPO_EP_0295,DOPO-BD,,CC(NNC(C1=CC=CC=C1)=O)(P2(C3=C(C4=C(O2)C=CC=C4)C=CC=C3)=O)C5=CC=C(O)C=C5,,https://doi.org/10.1002/fam.3200,CC(NNC(=O)c1ccccc1)(c1ccc(O)cc1)P1(=O)Oc2ccccc2-c2ccccc21,O=C(NNC(c1ccccc1)P1(=O)Oc2ccccc2-c2ccccc21)c1ccccc1,30.0,22.78,0,reference,formulation,baseline_inclusive,fixed,0,34.03565979003906,34.93272399902344,29.380549621582034,40.48489837646484,1
LOI,1,DOPO_EP_0324,IDT,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(C4=CNC5C=CC=CC45)NC6=NC(NC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C%10=CNC%11=C%10C=CC=C%11)=NN6,,https://doi.org/10.1016/j.reactfunctpolym.2022.105375,O=P1(C(Nc2nc(NC(c3c[nH]c4ccccc34)P3(=O)Oc4ccccc4-c4ccccc43)n[nH]2)C2=CNC3C=CC=CC23)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc(NC(c3c[nH]c4ccccc34)P3(=O)Oc4ccccc4-c4ccccc43)n[nH]2)C2=CNC3C=CC=CC23)Oc2ccccc2-c2ccccc21,22.0,0.0,1,reference,formulation,baseline_inclusive,fixed,0,24.49013328552246,24.462875366210938,18.910700988769534,30.01504974365234,1
LOI,1,DOPO_EP_0325,IDT,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(C4=CNC5C=CC=CC45)NC6=NC(NC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C%10=CNC%11=C%10C=CC=C%11)=NN6,,https://doi.org/10.1016/j.reactfunctpolym.2022.105375,O=P1(C(Nc2nc(NC(c3c[nH]c4ccccc34)P3(=O)Oc4ccccc4-c4ccccc43)n[nH]2)C2=CNC3C=CC=CC23)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc(NC(c3c[nH]c4ccccc34)P3(=O)Oc4ccccc4-c4ccccc43)n[nH]2)C2=CNC3C=CC=CC23)Oc2ccccc2-c2ccccc21,29.0,1.0,0,reference,formulation,baseline_inclusive,fixed,0,28.02995491027832,28.626373291015625,23.07419891357422,34.17854766845703,1
LOI,1,DOPO_EP_0326,IDT,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(C4=CNC5C=CC=CC45)NC6=NC(NC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C%10=CNC%11=C%10C=CC=C%11)=NN6,,https://doi.org/10.1016/j.reactfunctpolym.2022.105375,O=P1(C(Nc2nc(NC(c3c[nH]c4ccccc34)P3(=O)Oc4ccccc4-c4ccccc43)n[nH]2)C2=CNC3C=CC=CC23)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc(NC(c3c[nH]c4ccccc34)P3(=O)Oc4ccccc4-c4ccccc43)n[nH]2)C2=CNC3C=CC=CC23)Oc2ccccc2-c2ccccc21,31.5,3.0,0,reference,formulation,baseline_inclusive,fixed,0,29.21278190612793,30.058134078979492,24.50595970153809,35.610308456420896,1
LOI,1,DOPO_EP_0327,IDT,,O=P1(C2=C(C3=C(O1)C=CC=C3)C=CC=C2)C(C4=CNC5C=CC=CC45)NC6=NC(NC(P7(C8=C(C9=C(O7)C=CC=C9)C=CC=C8)=O)C%10=CNC%11=C%10C=CC=C%11)=NN6,,https://doi.org/10.1016/j.reactfunctpolym.2022.105375,O=P1(C(Nc2nc(NC(c3c[nH]c4ccccc34)P3(=O)Oc4ccccc4-c4ccccc43)n[nH]2)C2=CNC3C=CC=CC23)Oc2ccccc2-c2ccccc21,O=P1(C(Nc2nc(NC(c3c[nH]c4ccccc34)P3(=O)Oc4ccccc4-c4ccccc43)n[nH]2)C2=CNC3C=CC=CC23)Oc2ccccc2-c2ccccc21,32.0,5.0,0,reference,formulation,baseline_inclusive,fixed,0,30.859590530395508,31.702983856201172,26.15080947875977,37.255158233642575,1
LOI,1,DOPO_EP_0332,TEBA,,CC(C1=CC=C(OCC2CO2)C=C1)(C3=CC=C(OCC4CO4)C=C3)CCC(OCCN(CP5(C6=C(C7=C(O5)C=CC=C7)C=CC=C6)=O)CCOC(CCC(C8=CC=C(OCC9CO9)C=C8)(C%10=CC=C(OCC%11CO%11)C=C%10)C)=O)=O,,https://doi.org/10.1016/j.polymdegradstab.2020.109151,CC(CCC(=O)OCCN(CCOC(=O)CCC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1)CP1(=O)Oc2ccccc2-c2ccccc21)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,O=C(CCC(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1)OCCN(CCOC(=O)CCC(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1)CP1(=O)Oc2ccccc2-c2ccccc21,25.8,0.0,1,reference,formulation,baseline_inclusive,fixed,0,24.4466495513916,24.444007873535156,18.891833496093753,29.99618225097656,1
